Model,Category,Task ID,Status,Score,Pass Rate,Tokens,Failed Functions
openai_o1,state_machine,state_machine/task_008A_robot_statemachine_scaffold,FAILED,2/6,33.33%,11649,"test_no_ros1_remnants, test_parameter_lifecycle_strict, test_ros2_service_signature_naming, test_timer_chrono_strict"
openai_o1,state_machine,state_machine/task_009_sm_dance_bot_strikes_back,FAILED,6/8,75.00%,12523,"test_ros2_node_base_interface, test_parameter_declaration_lifecycle"
openai_o1,sensor_process,sensor_process/task_001_laser_obstacle_detection,FAILED,3/4,75.00%,7203,test_member_variable_consistency
openai_o1,sensor_process,sensor_process/task_002_camera_edge_detection,SUCCESS,6/6,100.00%,3750,None
openai_o1,sensor_process,sensor_process/task_003_rgbd_pointcloud_generation,FAILED,5/6,83.33%,10537,test_intrinsic_scaling_math
openai_o1,sensor_process,sensor_process/task_004_imu_odometry_estimation,FAILED,3/6,50.00%,18471,"test_3d_rotation_coupling, test_acceleration_3d_projection, test_state_member_coverage"
openai_o1,sensor_process,sensor_process/task_005_sonar_distance_estimation,FAILED,2/6,33.33%,14672,"test_holonomic_kinematics, test_sonar_geometry_robust_v4, test_numerical_stability_epsilon, test_sonar_max_range_limit"
openai_o1,sensor_process,sensor_process/task_006_image_pipeline,FAILED,6/9,66.67%,11475,"test_cv_bridge_exception_safety, test_pointcloud2_field_setup, test_template_dispatch_completeness"
openai_o1,sensor_process,sensor_process/task_007_hector_slam,FAILED,6/7,85.71%,17469,test_timestamp_preservation
openai_o1,sensor_process,sensor_process/task_008_darknet,FAILED,5/6,83.33%,19521,test_timestamp_synchronization
openai_o1,sensor_process,sensor_process/task_009_lio_sam,FAILED,5/6,83.33%,44049,test_callback_group_initialization
openai_o1,sensor_process,sensor_process/task_010_radar_velocity_estimation,FAILED,4/8,50.00%,8460,"test_ros2_logging_migration, test_shared_ptr_dereferencing, test_ros2_clock_usage, test_zero_timestamp_handling"
openai_o1,sensor_process,sensor_process/task_011_camera_lidar_fusion,FAILED,3/6,50.00%,20854,"test_tf2_geometry_msgs_include, test_namespace_full_compliance, test_ukf_pipeline_integrity"
meta-llama_llama-3.3-70b-instruct,perception_control,perception_control/task_001_color_blob_tracking,FAILED,3/7,42.86%,1211,"test_04_perception_scans_image_data_buffer, test_05_rgb_triplet_check_present, test_06_three_region_left_center_right_decision_with_geometry_thresholds, test_07_stop_and_motion_semantics_without_literal_numbers"
meta-llama_llama-3.3-70b-instruct,perception_control,perception_control/task_002_camera_depth_reach_target,FAILED,8/9,88.89%,2595,test_04_frame_id_panda_link0_present
meta-llama_llama-3.3-70b-instruct,perception_control,perception_control/task_003_multi_node_perception_control,FAILED,2/5,40.00%,2014,"test_ds4_enum_mapping_present_and_used, test_l1_toggle_semantics_fidelity, test_axis_scaling_and_publish_gating_fidelity"
meta-llama_llama-3.3-70b-instruct,perception_control,perception_control/task_004_mobile_lidar_obstacle_avoidance,FAILED,6/9,66.67%,2493,"test_partitions_ranges_by_slicing, test_decision_uses_signed_cost_table_and_abs_cost, test_control_laws_and_modes_match_reference_semantics"
meta-llama_llama-3.3-70b-instruct,perception_control,perception_control/task_005_ORBBEC,FAILED,2/12,16.67%,28806,"test_frameset_retrieves_multimodal_frames_semantically, test_frameset_applies_filters_before_downstream_use, test_frameset_alignment_semantics_present, test_frameset_dispatches_to_color_queue_or_falls_back_to_pointcloud_publish, test_frameset_forwards_non_color_streams_through_common_handler, test_color_thread_uses_condition_variable_wait_with_predicate, test_color_thread_consumes_fifo_and_processes_in_pipeline_order, test_single_frame_has_subscriber_gate_includes_image_and_camerainfo, test_single_frame_uses_timestamp_and_frame_id_semantics, test_single_frame_supports_flip_branch_and_depth_scaling_hook"
meta-llama_llama-3.3-70b-instruct,perception_control,perception_control/task_006_3d_sensor_moveit_arm_control,FAILED,3/4,75.00%,4180,test_4_async_fallback_mastery
meta-llama_llama-3.3-70b-instruct,perception_control,perception_control/task_007_autonomous_navigation,FAILED,1/4,25.00%,2746,"test_turn_shortest_path_logic, test_proportional_control_law, test_emergency_safety_check"
meta-llama_llama-3.3-70b-instruct,perception_control,perception_control/task_008_limo_robot,FAILED,1/6,16.67%,8950,"test_ackermann_inverse_kinematics, test_steering_limit_clamping, test_odom_integration_frames, test_mecanum_lateral_awareness, test_time_differential_consistency"
meta-llama_llama-3.3-70b-instruct,perception_control,perception_control/task_009_stretch_pipeline,FAILED,4/6,66.67%,9194,"test_depth_unit_scaling, test_pinhole_projection_logic"
meta-llama_llama-3.3-70b-instruct,state_machine,state_machine/task_001_smach_basic,SUCCESS,8/8,100.00%,2895,None
meta-llama_llama-3.3-70b-instruct,state_machine,state_machine/task_002_mas_execution_manager,FAILED,4/7,57.14%,1087,"test_parameter_logic, test_topic_and_msg_integrity, test_interface_params_retention"
meta-llama_llama-3.3-70b-instruct,state_machine,state_machine/task_003_tutorial_baseline,FAILED,6/7,85.71%,953,test_service_future_logic
meta-llama_llama-3.3-70b-instruct,state_machine,state_machine/task_004_ros_task_manage,FAILED,4/7,57.14%,3893,"test_concurrency_architecture, test_introspection_node_handle, test_rclpy_init_protection"
meta-llama_llama-3.3-70b-instruct,state_machine,state_machine/task_005_flexbe_behavior_engine,FAILED,3/5,60.00%,2056,"test_no_ros1_remnants, test_flexbe_proxy_compliance"
meta-llama_llama-3.3-70b-instruct,state_machine,state_machine/task_006_flexbe_2,FAILED,3/5,60.00%,1766,"test_true_buffer_drain_logic, test_incremental_update_logic"
meta-llama_llama-3.3-70b-instruct,state_machine,state_machine/task_007_smacc,FAILED,2/5,40.00%,893,"test_executor_and_future_logic, test_functional_preservation, test_memory_safety_and_types"
meta-llama_llama-3.3-70b-instruct,state_machine,state_machine/task_008A_robot_statemachine_scaffold,FAILED,5/6,83.33%,2778,test_parameter_lifecycle_strict
meta-llama_llama-3.3-70b-instruct,state_machine,state_machine/task_009_sm_dance_bot_strikes_back,FAILED,6/8,75.00%,6005,"test_ros2_node_base_interface, test_chrono_timing_usage"
meta-llama_llama-3.3-70b-instruct,sensor_process,sensor_process/task_001_laser_obstacle_detection,FAILED,2/4,50.00%,2434,"test_filter_execution_flexible, test_member_variable_consistency"
meta-llama_llama-3.3-70b-instruct,sensor_process,sensor_process/task_002_camera_edge_detection,SUCCESS,6/6,100.00%,757,None
meta-llama_llama-3.3-70b-instruct,sensor_process,sensor_process/task_003_rgbd_pointcloud_generation,FAILED,3/6,50.00%,3830,"test_intrinsic_scaling_math, test_memory_unique_ownership, test_dispatch_logic_16uc1_32fc1"
meta-llama_llama-3.3-70b-instruct,sensor_process,sensor_process/task_004_imu_odometry_estimation,FAILED,2/6,33.33%,4924,"test_3d_rotation_coupling, test_acceleration_3d_projection, test_angular_singularity_mapping, test_state_member_coverage"
meta-llama_llama-3.3-70b-instruct,sensor_process,sensor_process/task_005_sonar_distance_estimation,FAILED,2/6,33.33%,6582,"test_holonomic_kinematics, test_numerical_stability_epsilon, test_sonar_max_range_limit, test_sonar_y_mirroring_fix"
meta-llama_llama-3.3-70b-instruct,sensor_process,sensor_process/task_006_image_pipeline,FAILED,5/9,55.56%,4294,"test_camera_info_scaling_logic, test_pointcloud2_field_setup, test_template_dispatch_completeness, test_radial_transform_update_check"
meta-llama_llama-3.3-70b-instruct,sensor_process,sensor_process/task_007_hector_slam,FAILED,6/7,85.71%,10578,test_timestamp_preservation
meta-llama_llama-3.3-70b-instruct,sensor_process,sensor_process/task_008_darknet,FAILED,3/6,50.00%,7573,"test_timestamp_synchronization, test_move_semantics_on_publish, test_coordinate_scaling_logic"
meta-llama_llama-3.3-70b-instruct,sensor_process,sensor_process/task_009_lio_sam,FAILED,2/6,33.33%,19986,"test_callback_group_initialization, test_mutex_locking_in_service, test_service_response_success_set, test_no_legacy_ros1_symbols"
meta-llama_llama-3.3-70b-instruct,sensor_process,sensor_process/task_010_radar_velocity_estimation,FAILED,5/8,62.50%,3696,"test_ros2_logging_migration, test_ros2_clock_usage, test_zero_timestamp_handling"
meta-llama_llama-3.3-70b-instruct,sensor_process,sensor_process/task_011_camera_lidar_fusion,FAILED,3/6,50.00%,7110,"test_tf2_geometry_msgs_include, test_namespace_full_compliance, test_ukf_pipeline_integrity"
google_gemini-2.5-flash,perception_control,perception_control/task_001_color_blob_tracking,FAILED,5/7,71.43%,1660,"test_02_node_spin_and_image_subscription_pipeline, test_07_stop_and_motion_semantics_without_literal_numbers"
google_gemini-2.5-flash,perception_control,perception_control/task_002_camera_depth_reach_target,SUCCESS,9/9,100.00%,3704,None
google_gemini-2.5-flash,perception_control,perception_control/task_003_multi_node_perception_control,FAILED,2/5,40.00%,2326,"test_ds4_enum_mapping_present_and_used, test_l1_toggle_semantics_fidelity, test_axis_scaling_and_publish_gating_fidelity"
google_gemini-2.5-flash,perception_control,perception_control/task_004_mobile_lidar_obstacle_avoidance,FAILED,6/9,66.67%,4772,"test_partitions_ranges_by_slicing, test_decision_uses_signed_cost_table_and_abs_cost, test_control_laws_and_modes_match_reference_semantics"
google_gemini-2.5-flash,perception_control,perception_control/task_005_ORBBEC,FAILED,7/12,58.33%,68151,"test_frameset_alignment_semantics_present, test_frameset_forwards_non_color_streams_through_common_handler, test_color_thread_consumes_fifo_and_processes_in_pipeline_order, test_single_frame_has_subscriber_gate_includes_image_and_camerainfo, test_single_frame_supports_flip_branch_and_depth_scaling_hook"
google_gemini-2.5-flash,perception_control,perception_control/task_006_3d_sensor_moveit_arm_control,FAILED,2/4,50.00%,6131,"test_2_wait_logic_atomic, test_4_async_fallback_mastery"
google_gemini-2.5-flash,perception_control,perception_control/task_007_autonomous_navigation,FAILED,2/4,50.00%,3583,"test_proportional_control_law, test_emergency_safety_check"
google_gemini-2.5-flash,perception_control,perception_control/task_008_limo_robot,FAILED,1/6,16.67%,12713,"test_ackermann_inverse_kinematics, test_steering_limit_clamping, test_odom_integration_frames, test_mecanum_lateral_awareness, test_time_differential_consistency"
google_gemini-2.5-flash,perception_control,perception_control/task_009_stretch_pipeline,SUCCESS,6/6,100.00%,10789,None
google_gemini-2.5-flash,state_machine,state_machine/task_001_smach_basic,FAILED,7/8,87.50%,3962,test_userdata_request_mapping
google_gemini-2.5-flash,state_machine,state_machine/task_002_mas_execution_manager,FAILED,3/7,42.86%,1385,"test_parameter_logic, test_topic_and_msg_integrity, test_qos_latching, test_interface_params_retention"
google_gemini-2.5-flash,state_machine,state_machine/task_003_tutorial_baseline,FAILED,6/7,85.71%,1318,test_clock_and_manual_math
google_gemini-2.5-flash,state_machine,state_machine/task_004_ros_task_manage,FAILED,5/7,71.43%,5903,"test_introspection_node_handle, test_rclpy_init_protection"
google_gemini-2.5-flash,state_machine,state_machine/task_005_flexbe_behavior_engine,FAILED,4/5,80.00%,2441,test_placeholder_removal
google_gemini-2.5-flash,state_machine,state_machine/task_006_flexbe_2,FAILED,4/5,80.00%,2050,test_incremental_update_logic
google_gemini-2.5-flash,state_machine,state_machine/task_007_smacc,FAILED,1/5,20.00%,1306,"test_api_migration_cleanliness, test_executor_and_future_logic, test_functional_preservation, test_memory_safety_and_types"
google_gemini-2.5-flash,state_machine,state_machine/task_008A_robot_statemachine_scaffold,FAILED,5/6,83.33%,3435,test_parameter_lifecycle_strict
google_gemini-2.5-flash,state_machine,state_machine/task_009_sm_dance_bot_strikes_back,FAILED,7/8,87.50%,7422,test_ros2_node_base_interface
google_gemini-2.5-flash,sensor_process,sensor_process/task_001_laser_obstacle_detection,FAILED,3/4,75.00%,3019,test_member_variable_consistency
google_gemini-2.5-flash,sensor_process,sensor_process/task_002_camera_edge_detection,SUCCESS,6/6,100.00%,1046,None
google_gemini-2.5-flash,sensor_process,sensor_process/task_003_rgbd_pointcloud_generation,FAILED,3/6,50.00%,5270,"test_intrinsic_scaling_math, test_mandatory_kernel_call, test_dispatch_logic_16uc1_32fc1"
google_gemini-2.5-flash,sensor_process,sensor_process/task_004_imu_odometry_estimation,FAILED,3/6,50.00%,11247,"test_3d_rotation_coupling, test_acceleration_3d_projection, test_angular_singularity_mapping"
google_gemini-2.5-flash,sensor_process,sensor_process/task_005_sonar_distance_estimation,FAILED,2/6,33.33%,8392,"test_sonar_geometry_robust_v4, test_numerical_stability_epsilon, test_sonar_max_range_limit, test_sonar_y_mirroring_fix"
google_gemini-2.5-flash,sensor_process,sensor_process/task_006_image_pipeline,FAILED,7/9,77.78%,6249,"test_pointcloud2_field_setup, test_template_dispatch_completeness"
google_gemini-2.5-flash,sensor_process,sensor_process/task_007_hector_slam,SUCCESS,7/7,100.00%,14711,None
google_gemini-2.5-flash,sensor_process,sensor_process/task_008_darknet,FAILED,5/6,83.33%,13208,test_timestamp_synchronization
google_gemini-2.5-flash,sensor_process,sensor_process/task_009_lio_sam,FAILED,5/6,83.33%,41847,test_callback_group_initialization
google_gemini-2.5-flash,sensor_process,sensor_process/task_010_radar_velocity_estimation,FAILED,6/8,75.00%,4634,"test_ros2_clock_usage, test_zero_timestamp_handling"
google_gemini-2.5-flash,sensor_process,sensor_process/task_011_camera_lidar_fusion,FAILED,4/6,66.67%,19267,"test_tf2_geometry_msgs_include, test_namespace_full_compliance"
anthropic_claude-3.7-sonnet,perception_control,perception_control/task_001_color_blob_tracking,FAILED,2/7,28.57%,1317,"test_02_node_spin_and_image_subscription_pipeline, test_04_perception_scans_image_data_buffer, test_05_rgb_triplet_check_present, test_06_three_region_left_center_right_decision_with_geometry_thresholds, test_07_stop_and_motion_semantics_without_literal_numbers"
anthropic_claude-3.7-sonnet,perception_control,perception_control/task_002_camera_depth_reach_target,SUCCESS,9/9,100.00%,4092,None
anthropic_claude-3.7-sonnet,perception_control,perception_control/task_003_multi_node_perception_control,FAILED,2/5,40.00%,2512,"test_ds4_enum_mapping_present_and_used, test_l1_toggle_semantics_fidelity, test_axis_scaling_and_publish_gating_fidelity"
anthropic_claude-3.7-sonnet,perception_control,perception_control/task_004_mobile_lidar_obstacle_avoidance,FAILED,5/9,55.56%,3499,"test_partitions_ranges_by_slicing, test_identifyregions_filtering_strategy, test_decision_uses_signed_cost_table_and_abs_cost, test_control_laws_and_modes_match_reference_semantics"
anthropic_claude-3.7-sonnet,perception_control,perception_control/task_005_ORBBEC,FAILED,8/12,66.67%,72889,"test_frameset_applies_filters_before_downstream_use, test_frameset_alignment_semantics_present, test_frameset_forwards_non_color_streams_through_common_handler, test_color_thread_consumes_fifo_and_processes_in_pipeline_order"
anthropic_claude-3.7-sonnet,perception_control,perception_control/task_006_3d_sensor_moveit_arm_control,FAILED,3/4,75.00%,6731,test_4_async_fallback_mastery
anthropic_claude-3.7-sonnet,perception_control,perception_control/task_007_autonomous_navigation,FAILED,1/4,25.00%,3827,"test_turn_shortest_path_logic, test_proportional_control_law, test_emergency_safety_check"
anthropic_claude-3.7-sonnet,perception_control,perception_control/task_008_limo_robot,FAILED,1/6,16.67%,12947,"test_ackermann_inverse_kinematics, test_steering_limit_clamping, test_odom_integration_frames, test_mecanum_lateral_awareness, test_time_differential_consistency"
anthropic_claude-3.7-sonnet,perception_control,perception_control/task_009_stretch_pipeline,FAILED,5/6,83.33%,11038,test_ray_plane_analytical_solution
anthropic_claude-3.7-sonnet,state_machine,state_machine/task_001_smach_basic,SUCCESS,8/8,100.00%,3816,None
anthropic_claude-3.7-sonnet,state_machine,state_machine/task_002_mas_execution_manager,FAILED,4/7,57.14%,1527,"test_parameter_logic, test_topic_and_msg_integrity, test_interface_params_retention"
anthropic_claude-3.7-sonnet,state_machine,state_machine/task_003_tutorial_baseline,FAILED,6/7,85.71%,1285,test_service_future_logic
anthropic_claude-3.7-sonnet,state_machine,state_machine/task_004_ros_task_manage,FAILED,4/7,57.14%,5830,"test_introspection_node_handle, test_ros2_handle_usage, test_rclpy_init_protection"
anthropic_claude-3.7-sonnet,state_machine,state_machine/task_005_flexbe_behavior_engine,FAILED,4/5,80.00%,2701,test_placeholder_removal
anthropic_claude-3.7-sonnet,state_machine,state_machine/task_006_flexbe_2,FAILED,3/5,60.00%,2152,"test_true_buffer_drain_logic, test_incremental_update_logic"
anthropic_claude-3.7-sonnet,state_machine,state_machine/task_007_smacc,FAILED,3/5,60.00%,1285,"test_functional_preservation, test_memory_safety_and_types"
anthropic_claude-3.7-sonnet,state_machine,state_machine/task_008A_robot_statemachine_scaffold,FAILED,5/6,83.33%,3536,test_parameter_lifecycle_strict
anthropic_claude-3.7-sonnet,state_machine,state_machine/task_009_sm_dance_bot_strikes_back,FAILED,7/8,87.50%,7834,test_ros2_node_base_interface
anthropic_claude-3.7-sonnet,sensor_process,sensor_process/task_001_laser_obstacle_detection,FAILED,3/4,75.00%,3158,test_member_variable_consistency
anthropic_claude-3.7-sonnet,sensor_process,sensor_process/task_002_camera_edge_detection,SUCCESS,6/6,100.00%,908,None
anthropic_claude-3.7-sonnet,sensor_process,sensor_process/task_003_rgbd_pointcloud_generation,FAILED,4/6,66.67%,5605,"test_intrinsic_scaling_math, test_dispatch_logic_16uc1_32fc1"
anthropic_claude-3.7-sonnet,sensor_process,sensor_process/task_004_imu_odometry_estimation,FAILED,3/6,50.00%,12460,"test_3d_rotation_coupling, test_acceleration_3d_projection, test_angular_singularity_mapping"
anthropic_claude-3.7-sonnet,sensor_process,sensor_process/task_005_sonar_distance_estimation,FAILED,1/6,16.67%,8697,"test_holonomic_kinematics, test_sonar_geometry_robust_v4, test_numerical_stability_epsilon, test_sonar_max_range_limit, test_sonar_y_mirroring_fix"
anthropic_claude-3.7-sonnet,sensor_process,sensor_process/task_006_image_pipeline,FAILED,7/9,77.78%,5554,"test_cv_bridge_exception_safety, test_template_dispatch_completeness"
anthropic_claude-3.7-sonnet,sensor_process,sensor_process/task_007_hector_slam,SUCCESS,7/7,100.00%,15737,None
anthropic_claude-3.7-sonnet,sensor_process,sensor_process/task_008_darknet,FAILED,4/6,66.67%,13894,"test_flexible_logging_macros, test_timestamp_synchronization"
anthropic_claude-3.7-sonnet,sensor_process,sensor_process/task_009_lio_sam,FAILED,5/6,83.33%,48061,test_callback_group_initialization
anthropic_claude-3.7-sonnet,sensor_process,sensor_process/task_010_radar_velocity_estimation,FAILED,5/8,62.50%,5230,"test_ros2_logging_migration, test_ros2_clock_usage, test_zero_timestamp_handling"
anthropic_claude-3.7-sonnet,sensor_process,sensor_process/task_011_camera_lidar_fusion,FAILED,4/6,66.67%,18354,"test_tf2_geometry_msgs_include, test_namespace_full_compliance"
deepseek_deepseek-r1,perception_control,perception_control/task_001_color_blob_tracking,FAILED,6/7,85.71%,2627,test_07_stop_and_motion_semantics_without_literal_numbers
deepseek_deepseek-r1,perception_control,perception_control/task_002_camera_depth_reach_target,FAILED,2/9,22.22%,3236,"test_03_collision_object_ids_present, test_04_frame_id_panda_link0_present, test_05_planning_scene_apply_collision_objects, test_06_pick_pipeline_present, test_07_pick_has_table1_as_support_semantics, test_08_place_pipeline_present, test_09_place_has_table2_as_support_semantics"
deepseek_deepseek-r1,perception_control,perception_control/task_003_multi_node_perception_control,FAILED,2/5,40.00%,4683,"test_ds4_enum_mapping_present_and_used, test_l1_toggle_semantics_fidelity, test_axis_scaling_and_publish_gating_fidelity"
deepseek_deepseek-r1,perception_control,perception_control/task_004_mobile_lidar_obstacle_avoidance,FAILED,5/9,55.56%,4197,"test_partitions_ranges_by_slicing, test_identifyregions_filtering_strategy, test_decision_uses_signed_cost_table_and_abs_cost, test_control_laws_and_modes_match_reference_semantics"
deepseek_deepseek-r1,perception_control,perception_control/task_005_ORBBEC,FAILED,2/12,16.67%,44961,"test_frameset_retrieves_multimodal_frames_semantically, test_frameset_applies_filters_before_downstream_use, test_frameset_alignment_semantics_present, test_frameset_dispatches_to_color_queue_or_falls_back_to_pointcloud_publish, test_frameset_forwards_non_color_streams_through_common_handler, test_color_thread_uses_condition_variable_wait_with_predicate, test_color_thread_consumes_fifo_and_processes_in_pipeline_order, test_single_frame_has_subscriber_gate_includes_image_and_camerainfo, test_single_frame_uses_timestamp_and_frame_id_semantics, test_single_frame_supports_flip_branch_and_depth_scaling_hook"
deepseek_deepseek-r1,perception_control,perception_control/task_006_3d_sensor_moveit_arm_control,FAILED,3/4,75.00%,6315,test_4_async_fallback_mastery
deepseek_deepseek-r1,perception_control,perception_control/task_007_autonomous_navigation,FAILED,1/4,25.00%,6523,"test_turn_shortest_path_logic, test_proportional_control_law, test_emergency_safety_check"
deepseek_deepseek-r1,perception_control,perception_control/task_008_limo_robot,FAILED,1/6,16.67%,12939,"test_ackermann_inverse_kinematics, test_steering_limit_clamping, test_odom_integration_frames, test_mecanum_lateral_awareness, test_time_differential_consistency"
deepseek_deepseek-r1,perception_control,perception_control/task_009_stretch_pipeline,SUCCESS,6/6,100.00%,9238,None
deepseek_deepseek-r1,state_machine,state_machine/task_001_smach_basic,SUCCESS,8/8,100.00%,4321,None
deepseek_deepseek-r1,state_machine,state_machine/task_002_mas_execution_manager,FAILED,4/7,57.14%,2789,"test_parameter_logic, test_topic_and_msg_integrity, test_interface_params_retention"
deepseek_deepseek-r1,state_machine,state_machine/task_003_tutorial_baseline,SUCCESS,7/7,100.00%,3854,None
deepseek_deepseek-r1,state_machine,state_machine/task_004_ros_task_manage,FAILED,5/7,71.43%,8610,"test_introspection_node_handle, test_rclpy_init_protection"
deepseek_deepseek-r1,state_machine,state_machine/task_005_flexbe_behavior_engine,FAILED,3/5,60.00%,3096,"test_ros2_goal_status_constants, test_placeholder_removal"
deepseek_deepseek-r1,state_machine,state_machine/task_006_flexbe_2,FAILED,4/5,80.00%,2314,test_incremental_update_logic
deepseek_deepseek-r1,state_machine,state_machine/task_007_smacc,FAILED,3/5,60.00%,2073,"test_functional_preservation, test_memory_safety_and_types"
deepseek_deepseek-r1,state_machine,state_machine/task_008A_robot_statemachine_scaffold,FAILED,5/6,83.33%,5333,test_parameter_lifecycle_strict
deepseek_deepseek-r1,state_machine,state_machine/task_009_sm_dance_bot_strikes_back,FAILED,7/8,87.50%,7099,test_ros2_node_base_interface
deepseek_deepseek-r1,sensor_process,sensor_process/task_001_laser_obstacle_detection,FAILED,3/4,75.00%,8958,test_member_variable_consistency
deepseek_deepseek-r1,sensor_process,sensor_process/task_002_camera_edge_detection,SUCCESS,6/6,100.00%,1566,None
deepseek_deepseek-r1,sensor_process,sensor_process/task_003_rgbd_pointcloud_generation,FAILED,0/6,0.00%,3196,"test_intrinsic_scaling_math, test_offset_variable_usage, test_mandatory_kernel_call, test_header_and_frame_sync, test_memory_unique_ownership, test_dispatch_logic_16uc1_32fc1"
deepseek_deepseek-r1,sensor_process,sensor_process/task_004_imu_odometry_estimation,FAILED,2/6,33.33%,13199,"test_3d_rotation_coupling, test_acceleration_3d_projection, test_angular_singularity_mapping, test_eigen_optimization"
deepseek_deepseek-r1,sensor_process,sensor_process/task_005_sonar_distance_estimation,FAILED,2/6,33.33%,11885,"test_holonomic_kinematics, test_numerical_stability_epsilon, test_sonar_max_range_limit, test_sonar_y_mirroring_fix"
deepseek_deepseek-r1,sensor_process,sensor_process/task_006_image_pipeline,FAILED,6/9,66.67%,10848,"test_pointcloud2_field_setup, test_template_dispatch_completeness, test_radial_transform_update_check"
deepseek_deepseek-r1,sensor_process,sensor_process/task_007_hector_slam,SUCCESS,7/7,100.00%,13388,None
deepseek_deepseek-r1,sensor_process,sensor_process/task_008_darknet,FAILED,5/6,83.33%,12505,test_timestamp_synchronization
deepseek_deepseek-r1,sensor_process,sensor_process/task_009_lio_sam,FAILED,5/6,83.33%,36602,test_callback_group_initialization
deepseek_deepseek-r1,sensor_process,sensor_process/task_010_radar_velocity_estimation,FAILED,4/8,50.00%,6057,"test_ros2_logging_migration, test_ros2_clock_usage, test_trigger_reset_logic_strict, test_zero_timestamp_handling"
deepseek_deepseek-r1,sensor_process,sensor_process/task_011_camera_lidar_fusion,FAILED,5/6,83.33%,17304,test_tf2_geometry_msgs_include
