Model,Category,Task ID,Status,Score,Pass Rate,Tokens,Failed Functions
deepseek_deepseek-v4-pro,state_machine,state_machine/task_008A_robot_statemachine_scaffold,FAILED,5/6,83.33%,3303,test_parameter_lifecycle_strict
deepseek_deepseek-v4-pro,state_machine,state_machine/task_009_sm_dance_bot_strikes_back,FAILED,7/8,87.50%,6708,test_ros2_node_base_interface
deepseek_deepseek-v4-pro,sensor_process,sensor_process/task_001_laser_obstacle_detection,FAILED,3/4,75.00%,3252,test_member_variable_consistency
deepseek_deepseek-v4-pro,sensor_process,sensor_process/task_002_camera_edge_detection,SUCCESS,6/6,100.00%,968,None
deepseek_deepseek-v4-pro,sensor_process,sensor_process/task_003_rgbd_pointcloud_generation,FAILED,5/6,83.33%,4791,test_intrinsic_scaling_math
deepseek_deepseek-v4-pro,sensor_process,sensor_process/task_004_imu_odometry_estimation,FAILED,4/6,66.67%,10116,"test_3d_rotation_coupling, test_acceleration_3d_projection"
deepseek_deepseek-v4-pro,sensor_process,sensor_process/task_005_sonar_distance_estimation,FAILED,1/6,16.67%,7955,"test_holonomic_kinematics, test_sonar_geometry_robust_v4, test_numerical_stability_epsilon, test_sonar_max_range_limit, test_sonar_y_mirroring_fix"
deepseek_deepseek-v4-pro,sensor_process,sensor_process/task_006_image_pipeline,FAILED,6/9,66.67%,5354,"test_pointcloud2_field_setup, test_template_dispatch_completeness, test_radial_transform_update_check"
deepseek_deepseek-v4-pro,sensor_process,sensor_process/task_007_hector_slam,FAILED,6/7,85.71%,12878,test_timestamp_preservation
deepseek_deepseek-v4-pro,sensor_process,sensor_process/task_008_darknet,FAILED,3/6,50.00%,11405,"test_flexible_logging_macros, test_flexible_mutex_locking, test_timestamp_synchronization"
deepseek_deepseek-v4-pro,sensor_process,sensor_process/task_009_lio_sam,FAILED,5/6,83.33%,27978,test_callback_group_initialization
deepseek_deepseek-v4-pro,sensor_process,sensor_process/task_010_radar_velocity_estimation,FAILED,2/8,25.00%,2933,"test_ros2_logging_migration, test_shared_ptr_dereferencing, test_ros2_clock_usage, test_mutex_lock_guard, test_trigger_reset_logic_strict, test_zero_timestamp_handling"
deepseek_deepseek-v4-pro,sensor_process,sensor_process/task_011_camera_lidar_fusion,FAILED,4/6,66.67%,14957,"test_tf2_geometry_msgs_include, test_namespace_full_compliance"
