Model,Category,Task ID,Status,Score,Pass Rate,Tokens,Failed Functions
deepseek_deepseek-v4-pro,state_machine,state_machine/task_009_sm_dance_bot_strikes_back,FAILED,7/8,87.50%,6728,test_ros2_node_base_interface
deepseek_deepseek-v4-pro,sensor_process,sensor_process/task_001_laser_obstacle_detection,FAILED,3/4,75.00%,3057,test_member_variable_consistency
deepseek_deepseek-v4-pro,sensor_process,sensor_process/task_002_camera_edge_detection,SUCCESS,6/6,100.00%,904,None
deepseek_deepseek-v4-pro,sensor_process,sensor_process/task_003_rgbd_pointcloud_generation,FAILED,5/6,83.33%,4793,test_intrinsic_scaling_math
deepseek_deepseek-v4-pro,sensor_process,sensor_process/task_004_imu_odometry_estimation,FAILED,3/6,50.00%,10279,"test_3d_rotation_coupling, test_acceleration_3d_projection, test_angular_singularity_mapping"
deepseek_deepseek-v4-pro,sensor_process,sensor_process/task_005_sonar_distance_estimation,FAILED,1/6,16.67%,7729,"test_holonomic_kinematics, test_sonar_geometry_robust_v4, test_numerical_stability_epsilon, test_sonar_max_range_limit, test_sonar_y_mirroring_fix"
deepseek_deepseek-v4-pro,sensor_process,sensor_process/task_006_image_pipeline,FAILED,5/9,55.56%,5255,"test_camera_info_scaling_logic, test_pointcloud2_field_setup, test_template_dispatch_completeness, test_radial_transform_update_check"
deepseek_deepseek-v4-pro,sensor_process,sensor_process/task_007_hector_slam,FAILED,6/7,85.71%,13076,test_timestamp_preservation
deepseek_deepseek-v4-pro,sensor_process,sensor_process/task_008_darknet,FAILED,4/6,66.67%,11425,"test_flexible_logging_macros, test_flexible_mutex_locking"
deepseek_deepseek-v4-pro,sensor_process,sensor_process/task_009_lio_sam,FAILED,5/6,83.33%,40463,test_callback_group_initialization
deepseek_deepseek-v4-pro,sensor_process,sensor_process/task_010_radar_velocity_estimation,FAILED,4/8,50.00%,4552,"test_ros2_logging_migration, test_ros2_clock_usage, test_mutex_lock_guard, test_zero_timestamp_handling"
deepseek_deepseek-v4-pro,sensor_process,sensor_process/task_011_camera_lidar_fusion,FAILED,4/6,66.67%,14928,"test_tf2_geometry_msgs_include, test_namespace_full_compliance"
