Model,Category,Task ID,Status,Score,Pass Rate,Tokens,Failed Functions
deepseek_deepseek-v4-pro,state_machine,state_machine/task_006_flexbe_2,FAILED,2/5,40.00%,2211,"test_true_buffer_drain_logic, test_incremental_update_logic, test_dynamic_index_resolution"
deepseek_deepseek-v4-pro,state_machine,state_machine/task_007_smacc,FAILED,3/5,60.00%,1233,"test_functional_preservation, test_memory_safety_and_types"
deepseek_deepseek-v4-pro,state_machine,state_machine/task_008A_robot_statemachine_scaffold,FAILED,5/6,83.33%,3323,test_parameter_lifecycle_strict
deepseek_deepseek-v4-pro,state_machine,state_machine/task_009_sm_dance_bot_strikes_back,FAILED,7/8,87.50%,6731,test_ros2_node_base_interface
deepseek_deepseek-v4-pro,sensor_process,sensor_process/task_001_laser_obstacle_detection,FAILED,3/4,75.00%,3613,test_member_variable_consistency
deepseek_deepseek-v4-pro,sensor_process,sensor_process/task_002_camera_edge_detection,SUCCESS,6/6,100.00%,907,None
deepseek_deepseek-v4-pro,sensor_process,sensor_process/task_003_rgbd_pointcloud_generation,FAILED,4/6,66.67%,4734,"test_intrinsic_scaling_math, test_dispatch_logic_16uc1_32fc1"
deepseek_deepseek-v4-pro,sensor_process,sensor_process/task_004_imu_odometry_estimation,FAILED,3/6,50.00%,10059,"test_3d_rotation_coupling, test_acceleration_3d_projection, test_eigen_optimization"
deepseek_deepseek-v4-pro,sensor_process,sensor_process/task_005_sonar_distance_estimation,FAILED,1/6,16.67%,7910,"test_holonomic_kinematics, test_sonar_geometry_robust_v4, test_numerical_stability_epsilon, test_sonar_max_range_limit, test_sonar_y_mirroring_fix"
deepseek_deepseek-v4-pro,sensor_process,sensor_process/task_006_image_pipeline,FAILED,5/9,55.56%,5550,"test_camera_info_scaling_logic, test_pointcloud2_field_setup, test_template_dispatch_completeness, test_radial_transform_update_check"
deepseek_deepseek-v4-pro,sensor_process,sensor_process/task_007_hector_slam,TRANSLATION_FAILED,0/0,0.00%,0,None
deepseek_deepseek-v4-pro,sensor_process,sensor_process/task_008_darknet,FAILED,3/6,50.00%,11373,"test_flexible_logging_macros, test_flexible_mutex_locking, test_timestamp_synchronization"
deepseek_deepseek-v4-pro,sensor_process,sensor_process/task_009_lio_sam,FAILED,5/6,83.33%,40101,test_callback_group_initialization
deepseek_deepseek-v4-pro,sensor_process,sensor_process/task_010_radar_velocity_estimation,FAILED,4/8,50.00%,4418,"test_ros2_logging_migration, test_ros2_clock_usage, test_mutex_lock_guard, test_zero_timestamp_handling"
deepseek_deepseek-v4-pro,sensor_process,sensor_process/task_011_camera_lidar_fusion,FAILED,5/6,83.33%,18707,test_namespace_full_compliance
