Model,Category,Task ID,Status,Score,Pass Rate,Tokens,Failed Functions
z-ai_glm-5-turbo,publisher_subscriber,publisher_subscriber/task_006_multi_topic_synchronization,FAILED,5/7,71.43%,1045,"test_oracle_2_stereo_sync_class, test_oracle_4_two_image_subscribers"
z-ai_glm-5-turbo,publisher_subscriber,publisher_subscriber/task_007_latched_publisher,FAILED,2/3,66.67%,554,test_latched_behavior_for_new_subscriber
z-ai_glm-5-turbo,publisher_subscriber,publisher_subscriber/task_009_nodelet_pubsub,FAILED,6/9,66.67%,593,"test_uses_ros2_headers_not_ros1, test_node_spin_and_init_present, test_namespace_semantics_preserved"
z-ai_glm-5-turbo,publisher_subscriber,publisher_subscriber/task_010_husky_stress_test,FAILED,0/7,0.00%,255,"test_translated_files_exist, test_no_ros1_artifacts_in_launch, test_robot_description_defined, test_robot_description_consumed_in_launch, test_imu_interface_present, test_gps_interface_present, test_sensor_update_rate_semantics"
z-ai_glm-5-turbo,action_server,action_server/task_001_base_case,FAILED,7/9,77.78%,1007,"test_node_creation, test_execute_callback_exists"
z-ai_glm-5-turbo,action_server,action_server/task_002_turtlebot3_patrol_action,FAILED,4/7,57.14%,2762,"test_node_creation, test_action_server_creation, test_execute_callback_contains_patrol_logic"
z-ai_glm-5-turbo,action_server,action_server/task_003_pr2_gripper_action_server,FAILED,7/9,77.78%,5207,"test_action_type_present, test_goalCB_exists"
z-ai_glm-5-turbo,action_server,action_server/task_004_turtle_bot_3,FAILED,8/12,66.67%,880,"test_execute_callback_signature, test_execute_callback_no_return, test_feedback_published_iteratively, test_result_set_before_goal_termination"
z-ai_glm-5-turbo,action_server,action_server/task_005_robot_voice_action,FAILED,4/7,57.14%,3021,"test_control_logic_inside_timer_callback, test_ros_time_semantics_preserved, test_px4_qos_semantics_explicit"
z-ai_glm-5-turbo,action_server,action_server/task_006_amcl_navigation,FAILED,3/10,30.00%,29585,"test_action_server_creation, test_handle_goal_defined, test_handle_cancel_defined, test_handle_accepted_defined, test_todo_comment_present, test_thread_usage_for_async, test_feedback_or_result_mentioned"
z-ai_glm-5-turbo,action_server,action_server/task_007_move_base_navigation_action,FAILED,5/9,55.56%,19157,"test_mutex_translation, test_feedback_publishing_exists, test_plan_swap_under_lock, test_action_server_success_abort_calls"
z-ai_glm-5-turbo,action_server,action_server/task_008_follow_joint_trajectory_action,FAILED,5/9,55.56%,13991,"test_class_exists, test_odom_lock_usage, test_warns_on_pose_fail, test_no_ros1_api_leftovers"
z-ai_glm-5-turbo,action_server,action_server/task_009_moveit_motion_planning_action,FAILED,4/8,50.00%,4590,"test_class_exists, test_action_server_usage, test_rclcpp_node_exists, test_initialize_creates_server_with_callback"
z-ai_glm-5-turbo,action_server,action_server/task_010_pick_place,FAILED,2/6,33.33%,5807,"test_move_group_interface_created, test_ros2_node_and_spinner, test_gripper_operations, test_post_place_open_gripper"
z-ai_glm-5-turbo,action_server,action_server/task_011_pr2_door,FAILED,1/7,14.29%,2266,"test_door_action_client_created, test_move_base_action_client_created, test_wait_for_server_called, test_send_goal_and_wait_called, test_subscriber_exists, test_goal_initialization"
z-ai_glm-5-turbo,action_server,action_server/task_012_move_arm_cartesian_action,FAILED,4/9,44.44%,10371,"test_ros2_node_initialization, test_move_group_interface_exists, test_path_constraints, test_cartesian_path_computation, test_collision_object_added"
anthropic_claude-opus-4.6,service_client,service_client/task_001_simple_service,FAILED,7/8,87.50%,1096,test_client_uses_rclpy_and_node
anthropic_claude-opus-4.6,service_client,service_client/task_002_custom_srv,FAILED,6/7,85.71%,1232,test_server_defines_handler_and_accesses_request
anthropic_claude-opus-4.6,service_client,service_client/task_003_mp3_db_service,FAILED,3/7,42.86%,1885,"test_ros2_client_uses_node, test_ros2_client_creates_service_client, test_client_accesses_response_list, test_client_uses_response_to_drive_loop"
anthropic_claude-opus-4.6,service_client,service_client/task_005_gazebo,FAILED,5/7,71.43%,2110,"test_response_used_in_return, test_multiple_service_calls_use_response"
anthropic_claude-opus-4.6,service_client,service_client/task_006_gazebo_set_get_state,FAILED,5/8,62.50%,2293,"test_02_service_client_type_and_name, test_05_full_service_call_chain_success_and_failure_handling, test_06_task_specific_subscriptions_combined"
anthropic_claude-opus-4.6,service_client,service_client/task_007_navigation_make_plan,FAILED,3/4,75.00%,38037,test_03_requestmap_has_mutex_lock_guard
anthropic_claude-opus-4.6,service_client,service_client/task_008_clear_costmaps,SUCCESS,6/6,100.00%,3354,None
anthropic_claude-opus-4.6,service_client,service_client/task_009_moveit_planning_scene,SUCCESS,4/4,100.00%,5492,None
anthropic_claude-opus-4.6,service_client,service_client/task_010_controller_manager,FAILED,2/5,40.00%,2054,"test_start_stop_controllers_semantics, test_list_controllers_semantics, test_reload_libraries_semantics"
anthropic_claude-opus-4.6,service_client,service_client/task_011_robot_services,FAILED,2/6,33.33%,1623,"test_target_camera_driver_is_referenced, test_init_sets_up_configuration_interface, test_disable_auto_sets_both_flags_false, test_enable_auto_sets_both_flags_true"
anthropic_claude-opus-4.6,parameter_server,parameter_server/task_001_basic_param,FAILED,6/7,85.71%,15220,test_parameter_event_subscription_is_real
anthropic_claude-opus-4.6,parameter_server,parameter_server/task_002_dynamic_robot_configuration,FAILED,5/6,83.33%,1712,test_type_strictness_casting
anthropic_claude-opus-4.6,parameter_server,parameter_server/task_003_Mobile_robot_control,SUCCESS,7/7,100.00%,22864,None
anthropic_claude-opus-4.6,parameter_server,parameter_server/task_004_turtlrbot3_params,FAILED,8/9,88.89%,8069,test_value_extraction_style
anthropic_claude-opus-4.6,parameter_server,parameter_server/task_005_laser_scan_filter_params,SUCCESS,6/6,100.00%,3172,None
anthropic_claude-opus-4.6,parameter_server,parameter_server/task_006_dynamic_param_rqt_reconfigure,SUCCESS,6/6,100.00%,4069,None
anthropic_claude-opus-4.6,parameter_server,parameter_server/task_007_navigation_stack_config,FAILED,6/7,85.71%,36185,test_min_max_constraint_logic
anthropic_claude-opus-4.6,parameter_server,parameter_server/task_008_gazebo_sim_param,FAILED,6/8,75.00%,15514,"test_standard_library_pointer_migration, test_time_source_logic"
anthropic_claude-opus-4.6,parameter_server,parameter_server/task_009_fetch_arm_params,FAILED,3/6,50.00%,36229,"test_ros2_param_declaration, test_snake_case_naming, test_logging_migration"
anthropic_claude-opus-4.6,parameter_server,parameter_server/task_010_sensor_fusion_params,FAILED,4/6,66.67%,32514,"test_ros2_parameter_declaration, test_sensor_config_logic"
anthropic_claude-opus-4.6,parameter_server,parameter_server/task_011_moveit_motion_params,FAILED,5/6,83.33%,6249,test_ros2_node_lifecycle_setup
anthropic_claude-opus-4.6,parameter_server,parameter_server/task_012_px4_flight_params,FAILED,7/8,87.50%,3782,test_dynamic_message_population_position
anthropic_claude-opus-4.6,parameter_server,parameter_server/task_013_slam_mapping_params,FAILED,4/7,57.14%,18330,"test_scanner_physical_validation_logic, test_explicit_type_casting, test_member_variable_assignment"
anthropic_claude-opus-4.6,publisher_subscriber,publisher_subscriber/task_001_simple_pub_sub,FAILED,1/2,50.00%,974,test_talker_ros2_translation
anthropic_claude-opus-4.6,publisher_subscriber,publisher_subscriber/task_002_custom_msg_basic,FAILED,1/2,50.00%,1196,test_publisher_custom_msg_translation
anthropic_claude-opus-4.6,publisher_subscriber,publisher_subscriber/task_003_image_transport,SUCCESS,3/3,100.00%,1318,None
anthropic_claude-opus-4.6,publisher_subscriber,publisher_subscriber/task_004_laser_scan_origin,FAILED,2/3,66.67%,1534,test_lidar_publisher_translation
anthropic_claude-opus-4.6,publisher_subscriber,publisher_subscriber/task_005_ros1_ros2_bridge,SUCCESS,1/1,100.00%,629,None
anthropic_claude-opus-4.6,publisher_subscriber,publisher_subscriber/task_006_multi_topic_synchronization,FAILED,5/7,71.43%,1321,"test_oracle_2_stereo_sync_class, test_oracle_4_two_image_subscribers"
anthropic_claude-opus-4.6,publisher_subscriber,publisher_subscriber/task_007_latched_publisher,FAILED,2/3,66.67%,861,test_latched_behavior_for_new_subscriber
anthropic_claude-opus-4.6,publisher_subscriber,publisher_subscriber/task_009_nodelet_pubsub,FAILED,8/9,88.89%,804,test_namespace_semantics_preserved
anthropic_claude-opus-4.6,publisher_subscriber,publisher_subscriber/task_010_husky_stress_test,TRANSLATION_FAILED,0/0,0.00%,0,None
anthropic_claude-opus-4.6,action_server,action_server/task_001_base_case,FAILED,6/9,66.67%,1220,"test_node_creation, test_execute_callback_exists, test_progress_loop_present"
anthropic_claude-opus-4.6,action_server,action_server/task_002_turtlebot3_patrol_action,FAILED,4/7,57.14%,3729,"test_node_creation, test_action_server_creation, test_execute_callback_contains_patrol_logic"
anthropic_claude-opus-4.6,action_server,action_server/task_003_pr2_gripper_action_server,FAILED,7/9,77.78%,7126,"test_action_type_present, test_goalCB_exists"
anthropic_claude-opus-4.6,action_server,action_server/task_004_turtle_bot_3,FAILED,7/12,58.33%,1049,"test_execute_callback_signature, test_execute_callback_no_return, test_feedback_published_iteratively, test_feedback_progress_updated, test_result_set_before_goal_termination"
anthropic_claude-opus-4.6,action_server,action_server/task_005_robot_voice_action,FAILED,4/7,57.14%,4100,"test_control_logic_inside_timer_callback, test_ros_time_semantics_preserved, test_px4_qos_semantics_explicit"
anthropic_claude-opus-4.6,action_server,action_server/task_006_amcl_navigation,FAILED,3/10,30.00%,36429,"test_action_server_creation, test_handle_goal_defined, test_handle_cancel_defined, test_handle_accepted_defined, test_todo_comment_present, test_thread_usage_for_async, test_feedback_or_result_mentioned"
anthropic_claude-opus-4.6,action_server,action_server/task_007_move_base_navigation_action,FAILED,5/9,55.56%,78489,"test_mutex_translation, test_feedback_publishing_exists, test_plan_swap_under_lock, test_action_server_success_abort_calls"
anthropic_claude-opus-4.6,action_server,action_server/task_008_follow_joint_trajectory_action,FAILED,6/9,66.67%,17683,"test_class_exists, test_warns_on_pose_fail, test_no_ros1_api_leftovers"
anthropic_claude-opus-4.6,action_server,action_server/task_009_moveit_motion_planning_action,FAILED,5/8,62.50%,6600,"test_class_exists, test_rclcpp_node_exists, test_initialize_creates_server_with_callback"
anthropic_claude-opus-4.6,action_server,action_server/task_010_pick_place,FAILED,2/6,33.33%,6932,"test_move_group_interface_created, test_ros2_node_and_spinner, test_gripper_operations, test_post_place_open_gripper"
anthropic_claude-opus-4.6,action_server,action_server/task_011_pr2_door,FAILED,3/7,42.86%,2920,"test_door_action_client_created, test_move_base_action_client_created, test_wait_for_server_called, test_subscriber_exists"
anthropic_claude-opus-4.6,action_server,action_server/task_012_move_arm_cartesian_action,FAILED,4/9,44.44%,13067,"test_ros2_node_initialization, test_move_group_interface_exists, test_path_constraints, test_cartesian_path_computation, test_collision_object_added"
deepseek_deepseek-v4-pro,service_client,service_client/task_001_simple_service,FAILED,7/8,87.50%,967,test_client_uses_rclpy_and_node
deepseek_deepseek-v4-pro,service_client,service_client/task_002_custom_srv,FAILED,6/7,85.71%,1053,test_server_defines_handler_and_accesses_request
deepseek_deepseek-v4-pro,service_client,service_client/task_003_mp3_db_service,FAILED,3/7,42.86%,1773,"test_ros2_client_creates_service_client, test_client_populates_request_fields, test_client_accesses_response_list, test_client_uses_response_to_drive_loop"
deepseek_deepseek-v4-pro,service_client,service_client/task_005_gazebo,FAILED,4/7,57.14%,1881,"test_return_depends_on_service_response, test_response_used_in_return, test_multiple_service_calls_use_response"
deepseek_deepseek-v4-pro,service_client,service_client/task_006_gazebo_set_get_state,FAILED,6/8,75.00%,1859,"test_03_retry_wait_for_service_with_shutdown_guard, test_05_full_service_call_chain_success_and_failure_handling"
deepseek_deepseek-v4-pro,service_client,service_client/task_007_navigation_make_plan,FAILED,3/4,75.00%,34298,test_03_requestmap_has_mutex_lock_guard
deepseek_deepseek-v4-pro,service_client,service_client/task_008_clear_costmaps,FAILED,3/6,50.00%,2239,"test_equivalence_reset_distance_is_expressed, test_equivalence_layer_names_semantics_obstacles_static_map, test_equivalence_gates_both_obstacles_and_static_map"
deepseek_deepseek-v4-pro,service_client,service_client/task_009_moveit_planning_scene,SUCCESS,4/4,100.00%,4647,None
deepseek_deepseek-v4-pro,service_client,service_client/task_010_controller_manager,FAILED,2/5,40.00%,2991,"test_start_stop_controllers_semantics, test_list_controllers_semantics, test_reload_libraries_semantics"
deepseek_deepseek-v4-pro,service_client,service_client/task_011_robot_services,FAILED,4/6,66.67%,1231,"test_target_camera_driver_is_referenced, test_init_sets_up_configuration_interface"
deepseek_deepseek-v4-pro,parameter_server,parameter_server/task_001_basic_param,FAILED,5/7,71.43%,12798,"test_parameter_event_subscription_is_real, test_update_is_gated_by_subscribed_set_and_mutates_cache"
deepseek_deepseek-v4-pro,parameter_server,parameter_server/task_002_dynamic_robot_configuration,FAILED,4/6,66.67%,1484,"test_default_value_integrity, test_type_strictness_casting"
deepseek_deepseek-v4-pro,parameter_server,parameter_server/task_003_Mobile_robot_control,FAILED,4/7,57.14%,12912,"test_exception_message_exact_match, test_covariance_vector_type, test_size_logic_check"
deepseek_deepseek-v4-pro,parameter_server,parameter_server/task_004_turtlrbot3_params,FAILED,7/9,77.78%,6843,"test_physics_logic_preservation, test_value_extraction_style"
deepseek_deepseek-v4-pro,parameter_server,parameter_server/task_005_laser_scan_filter_params,FAILED,5/6,83.33%,2732,test_tf_filter_binding
deepseek_deepseek-v4-pro,parameter_server,parameter_server/task_006_dynamic_param_rqt_reconfigure,SUCCESS,6/6,100.00%,3517,None
deepseek_deepseek-v4-pro,parameter_server,parameter_server/task_007_navigation_stack_config,FAILED,1/7,14.29%,26088,"test_parameter_declaration_logic, test_callback_binding_logic, test_min_max_constraint_logic, test_internal_state_sync, test_no_legacy_artifacts, test_callback_return_type"
deepseek_deepseek-v4-pro,parameter_server,parameter_server/task_008_gazebo_sim_param,FAILED,5/8,62.50%,12718,"test_multicamera_suffix_preservation, test_standard_library_pointer_migration, test_time_source_logic"
deepseek_deepseek-v4-pro,parameter_server,parameter_server/task_009_fetch_arm_params,FAILED,4/6,66.67%,29535,"test_ros2_param_declaration, test_logging_migration"
deepseek_deepseek-v4-pro,parameter_server,parameter_server/task_010_sensor_fusion_params,FAILED,5/6,83.33%,22884,test_ros2_parameter_declaration
deepseek_deepseek-v4-pro,parameter_server,parameter_server/task_011_moveit_motion_params,FAILED,4/6,66.67%,5386,"test_ros2_node_lifecycle_setup, test_async_execution_paradigm"
deepseek_deepseek-v4-pro,parameter_server,parameter_server/task_012_px4_flight_params,FAILED,5/8,62.50%,3160,"test_parameter_declaration_logic, test_dynamic_message_population_yaw, test_dynamic_message_population_position"
deepseek_deepseek-v4-pro,parameter_server,parameter_server/task_013_slam_mapping_params,FAILED,4/7,57.14%,17948,"test_scanner_physical_validation_logic, test_no_fake_nodehandle, test_member_variable_assignment"
deepseek_deepseek-v4-pro,publisher_subscriber,publisher_subscriber/task_001_simple_pub_sub,FAILED,1/2,50.00%,901,test_listener_ros2_translation
deepseek_deepseek-v4-pro,publisher_subscriber,publisher_subscriber/task_002_custom_msg_basic,SUCCESS,2/2,100.00%,1094,None
deepseek_deepseek-v4-pro,publisher_subscriber,publisher_subscriber/task_003_image_transport,SUCCESS,3/3,100.00%,1112,None
deepseek_deepseek-v4-pro,publisher_subscriber,publisher_subscriber/task_004_laser_scan_origin,FAILED,1/3,33.33%,1429,"test_lidar_publisher_translation, test_lidar_subscriber_translation"
deepseek_deepseek-v4-pro,publisher_subscriber,publisher_subscriber/task_005_ros1_ros2_bridge,FAILED,0/1,0.00%,574,test_talker_translation
deepseek_deepseek-v4-pro,publisher_subscriber,publisher_subscriber/task_006_multi_topic_synchronization,FAILED,5/7,71.43%,1142,"test_oracle_2_stereo_sync_class, test_oracle_4_two_image_subscribers"
deepseek_deepseek-v4-pro,publisher_subscriber,publisher_subscriber/task_007_latched_publisher,FAILED,2/3,66.67%,687,test_latched_behavior_for_new_subscriber
deepseek_deepseek-v4-pro,publisher_subscriber,publisher_subscriber/task_009_nodelet_pubsub,FAILED,8/9,88.89%,714,test_namespace_semantics_preserved
deepseek_deepseek-v4-pro,publisher_subscriber,publisher_subscriber/task_010_husky_stress_test,FAILED,0/7,0.00%,1811,"test_translated_files_exist, test_no_ros1_artifacts_in_launch, test_robot_description_defined, test_robot_description_consumed_in_launch, test_imu_interface_present, test_gps_interface_present, test_sensor_update_rate_semantics"
deepseek_deepseek-v4-pro,action_server,action_server/task_001_base_case,FAILED,6/9,66.67%,1123,"test_no_ros1_artifacts, test_node_creation, test_execute_callback_exists"
deepseek_deepseek-v4-pro,action_server,action_server/task_002_turtlebot3_patrol_action,FAILED,4/7,57.14%,3110,"test_node_creation, test_action_server_creation, test_execute_callback_contains_patrol_logic"
deepseek_deepseek-v4-pro,action_server,action_server/task_003_pr2_gripper_action_server,FAILED,8/9,88.89%,5538,test_goalCB_exists
deepseek_deepseek-v4-pro,action_server,action_server/task_004_turtle_bot_3,FAILED,6/12,50.00%,1034,"test_execute_callback_signature, test_execute_callback_no_return, test_goal_data_accessed, test_feedback_published_iteratively, test_feedback_progress_updated, test_result_set_before_goal_termination"
deepseek_deepseek-v4-pro,action_server,action_server/task_005_robot_voice_action,FAILED,4/7,57.14%,3528,"test_control_logic_inside_timer_callback, test_ros_time_semantics_preserved, test_px4_qos_semantics_explicit"
deepseek_deepseek-v4-pro,action_server,action_server/task_006_amcl_navigation,FAILED,4/10,40.00%,35047,"test_action_server_creation, test_handle_goal_defined, test_handle_cancel_defined, test_handle_accepted_defined, test_todo_comment_present, test_thread_usage_for_async"
deepseek_deepseek-v4-pro,action_server,action_server/task_007_move_base_navigation_action,FAILED,7/9,77.78%,25291,"test_mutex_translation, test_plan_swap_under_lock"
deepseek_deepseek-v4-pro,action_server,action_server/task_008_follow_joint_trajectory_action,FAILED,5/9,55.56%,15758,"test_class_exists, test_odom_lock_usage, test_warns_on_pose_fail, test_no_ros1_api_leftovers"
deepseek_deepseek-v4-pro,action_server,action_server/task_009_moveit_motion_planning_action,FAILED,4/8,50.00%,5324,"test_class_exists, test_rclcpp_node_exists, test_initialize_creates_server_with_callback, test_setMoveState_publishes_feedback_with_state"
deepseek_deepseek-v4-pro,action_server,action_server/task_010_pick_place,FAILED,2/6,33.33%,6218,"test_move_group_interface_created, test_ros2_node_and_spinner, test_gripper_operations, test_post_place_open_gripper"
deepseek_deepseek-v4-pro,action_server,action_server/task_011_pr2_door,FAILED,2/7,28.57%,2617,"test_door_action_client_created, test_move_base_action_client_created, test_wait_for_server_called, test_subscriber_exists, test_goal_initialization"
deepseek_deepseek-v4-pro,action_server,action_server/task_012_move_arm_cartesian_action,FAILED,4/9,44.44%,11375,"test_ros2_node_initialization, test_move_group_interface_exists, test_path_constraints, test_cartesian_path_computation, test_collision_object_added"
