Model,Category,Task ID,Status,Score,Pass Rate,Tokens,Failed Functions
anthropic_claude-opus-4.6,manipulation,manipulation/task_006_pick_up_objects,FAILED,6/9,66.67%,11137,"test_service_interface_alignment, test_no_leading_slashes_in_topics, test_no_nested_spin"
anthropic_claude-opus-4.6,manipulation,manipulation/task_007_tm_robot_arms,FAILED,8/10,80.00%,16232,"test_demo_blocking_call, test_svr_callback_notification"
anthropic_claude-opus-4.6,manipulation,manipulation/task_008_allegro_hand,FAILED,5/7,71.43%,11360,"test_emergency_stop_logic, test_variable_naming_consistency"
anthropic_claude-opus-4.6,manipulation,manipulation/task_009_urdf,TRANSLATION_FAILED,0/0,0.00%,0,None
anthropic_claude-opus-4.6,manipulation,manipulation/task_010_reach_study,FAILED,3/4,75.00%,13053,test_ros1_remnants_check
anthropic_claude-opus-4.6,navigation,navigation/task_001_simple_map_navigation_2d,TRANSLATION_FAILED,0/0,0.00%,0,None
anthropic_claude-opus-4.6,navigation,navigation/task_002_husky_sim_navigation,TRANSLATION_FAILED,0/0,0.00%,0,None
anthropic_claude-opus-4.6,navigation,navigation/task_003_waypoint_following,FAILED,0/4,0.00%,2318,"test_dependency_sync_xml_and_cmake, test_interface_sync_cmake_and_cpp, test_cpp_action_server_logic, test_build_system_migration"
anthropic_claude-opus-4.6,navigation,navigation/task_004_obstacle_avoidance,FAILED,3/5,60.00%,9321,"test_cmake_integration, test_package_xml_deps"
anthropic_claude-opus-4.6,navigation,navigation/task_005_plugin_replacement,FAILED,2/5,40.00%,9387,"test_interface_signature_consistency, test_build_system_bridge, test_class_export_match"
anthropic_claude-opus-4.6,navigation,navigation/task_006_exploration_mapping,TRANSLATION_FAILED,0/0,0.00%,0,None
anthropic_claude-opus-4.6,navigation,navigation/task_007_navigation_sensor_failure,FAILED,7/8,87.50%,8943,test_service_binding_logic
anthropic_claude-opus-4.6,navigation,navigation/task_008_exploration_mapping,FAILED,3/6,50.00%,2567,"test_architecture_transformation, test_interface_matching_logic, test_yaml_structure_and_sync"
anthropic_claude-opus-4.6,simulation_integration,simulation_integration/task_001_urdf,TRANSLATION_FAILED,0/0,0.00%,0,None
anthropic_claude-opus-4.6,simulation_integration,simulation_integration/task_002_gazebo_plugin,FAILED,3/7,42.86%,916,"test_launch_empty_world_inclusion, test_launch_world_parameter_passing, test_launch_xml_structure, test_anti_leakage_ros2_substitution"
anthropic_claude-opus-4.6,simulation_integration,simulation_integration/task_003_turtlebot3_gazebo,FAILED,3/9,33.33%,2089,"test_burger_base_link_mesh, test_burger_collision_geometry, test_burger_inertial_properties, test_waffle_dual_caster_structure, test_waffle_base_link_mesh, test_launch_server_client_separation"
anthropic_claude-opus-4.6,simulation_integration,simulation_integration/task_004_industrial_robot_simulator,FAILED,2/4,50.00%,10430,"test_ros2_state_node_lifecycle, test_launch_system_migration_check"
anthropic_claude-opus-4.6,simulation_integration,simulation_integration/task_005_Allegro_Hand_V5_ROS1_Task,FAILED,1/8,12.50%,7722,"test_cmake_ros2_ament_integrity, test_imu_physics_frequency_scaling_semantics, test_ros2_api_usage, test_no_legacy_remnants, test_msgbuffer_memory_logic, test_msgbuffer_safety_assertions, test_header_inclusion_semantics"
anthropic_claude-opus-4.6,simulation_integration,simulation_integration/task_006-ardupilot-gazebo,TRANSLATION_FAILED,0/0,0.00%,0,None
anthropic_claude-opus-4.6,simulation_integration,simulation_integration/task_007_carla_ros_bridge,FAILED,5/8,62.50%,17168,"test_twist_linear_rotation_logic, test_bridge_update_trigger_with_timestamp, test_actor_factory_pre_tick_update"
anthropic_claude-opus-4.6,simulation_integration,simulation_integration/task_008_navigation_recovery_action,FAILED,2/4,50.00%,2085,"test_service_client_and_call, test_pose_and_twist_initialization"
anthropic_claude-opus-4.6,multi_node,multi_node/task_001_rosserial_python_integration,FAILED,9/10,90.00%,19117,test_absence_of_global_node_init
anthropic_claude-opus-4.6,multi_node,multi_node/task_002_sm_rosbag_recorder,SUCCESS,7/7,100.00%,15775,None
anthropic_claude-opus-4.6,multi_node,multi_node/task_004_talker_relay_listener,SUCCESS,8/8,100.00%,4441,None
anthropic_claude-opus-4.6,multi_node,multi_node/task_005_KIE_multiagent_model,SUCCESS,11/11,100.00%,34903,None
anthropic_claude-opus-4.6,multi_node,multi_node/task_006_swarm_ros_bridge,FAILED,5/8,62.50%,10601,"test_hpp_ros2_interface_migration, test_cpp_node_inheritance_usage, test_system_callback_consistency"
anthropic_claude-opus-4.6,multi_node,multi_node/task_007_aws_les,FAILED,3/8,37.50%,2432,"test_member_variable_consistency, test_callback_signature_sync, test_inheritance_pattern, test_message_namespace_migration, test_ros1_leakage_cleanup"
anthropic_claude-opus-4.6,multi_node,multi_node/task_009_fleet_system,FAILED,1/5,20.00%,6644,"test_time_struct_field_sync, test_header_schema_no_seq, test_namespace_conversion_logic, test_no_ros1_naming_leakage"
anthropic_claude-opus-4.6,multi_node,multi_node/task_011_amr_interop,FAILED,4/6,66.67%,12187,"test_py_ros_to_mqtt_orchestration, test_no_ros1_terminology_leakage"
anthropic_claude-opus-4.6,multi_node,multi_node/task_012_multimaster_flie,FAILED,6/8,75.00%,35178,"test_monitor_uses_succeed_helper, test_absence_of_hardcoded_names"
deepseek_deepseek-v4-pro,manipulation,manipulation/task_001_pick_and_place,FAILED,3/6,50.00%,10125,"test_detector_async_non_blocking_pattern, test_static_interface_linkage_consistency, test_parameter_declaration_compliance"
deepseek_deepseek-v4-pro,manipulation,manipulation/task_002_ur5_pick_and_place,FAILED,7/9,77.78%,11972,"test_controller_move_to_logic, test_trajectory_interpolation_integrity"
deepseek_deepseek-v4-pro,manipulation,manipulation/task_003_ur5_red_box,FAILED,3/5,60.00%,2443,"test_cmakelists_rosidl_integrity, test_package_xml_modern_format"
deepseek_deepseek-v4-pro,manipulation,manipulation/task_004_simplified_pick_place,FAILED,4/7,57.14%,18252,"test_migration_node_initialization, test_migration_tf2_logic, test_integration_logic_params"
deepseek_deepseek-v4-pro,manipulation,manipulation/task_005_interbotix_demo,FAILED,5/7,71.43%,1420,"test_shared_node_instance, test_cluster_position_destructuring"
deepseek_deepseek-v4-pro,manipulation,manipulation/task_006_pick_up_objects,FAILED,6/9,66.67%,9339,"test_service_interface_alignment, test_no_leading_slashes_in_topics, test_no_nested_spin"
deepseek_deepseek-v4-pro,manipulation,manipulation/task_007_tm_robot_arms,FAILED,8/10,80.00%,13283,"test_demo_blocking_call, test_svr_callback_notification"
deepseek_deepseek-v4-pro,manipulation,manipulation/task_008_allegro_hand,FAILED,5/7,71.43%,9453,"test_emergency_stop_logic, test_variable_naming_consistency"
deepseek_deepseek-v4-pro,manipulation,manipulation/task_009_urdf,FAILED,0/3,0.00%,2213,"test_urdf_kinematics, test_srdf_semantic_logic, test_joint_limits_overrides"
deepseek_deepseek-v4-pro,manipulation,manipulation/task_010_reach_study,FAILED,2/4,50.00%,10603,"test_ros1_remnants_check, test_tf2_ros2_migration"
deepseek_deepseek-v4-pro,navigation,navigation/task_001_simple_map_navigation_2d,FAILED,4/7,57.14%,1716,"test_pkg_nav2_dependency, test_cmake_asset_installation_coverage, test_cmake_install_destination"
deepseek_deepseek-v4-pro,navigation,navigation/task_002_husky_sim_navigation,TRANSLATION_FAILED,0/0,0.00%,0,None
deepseek_deepseek-v4-pro,navigation,navigation/task_003_waypoint_following,FAILED,0/4,0.00%,2165,"test_dependency_sync_xml_and_cmake, test_interface_sync_cmake_and_cpp, test_cpp_action_server_logic, test_build_system_migration"
deepseek_deepseek-v4-pro,navigation,navigation/task_004_obstacle_avoidance,FAILED,3/5,60.00%,6830,"test_cmake_integration, test_package_xml_deps"
deepseek_deepseek-v4-pro,navigation,navigation/task_005_plugin_replacement,FAILED,2/5,40.00%,7552,"test_interface_signature_consistency, test_implementation_semantic_flow, test_build_system_bridge"
deepseek_deepseek-v4-pro,navigation,navigation/task_006_exploration_mapping,TRANSLATION_FAILED,0/0,0.00%,0,None
deepseek_deepseek-v4-pro,navigation,navigation/task_007_navigation_sensor_failure,FAILED,7/8,87.50%,7393,test_service_binding_logic
deepseek_deepseek-v4-pro,navigation,navigation/task_008_exploration_mapping,FAILED,3/6,50.00%,2209,"test_architecture_transformation, test_interface_matching_logic, test_yaml_structure_and_sync"
deepseek_deepseek-v4-pro,simulation_integration,simulation_integration/task_001_urdf,FAILED,0/7,0.00%,3049,"test_urdf_base_link_consistency, test_urdf_inertial_integration, test_launch_xacro_command_api, test_launch_resource_indexing, test_launch_parameter_wrapping, test_anti_leakage_ros1_substitution, test_launch_integration_completeness"
deepseek_deepseek-v4-pro,simulation_integration,simulation_integration/task_002_gazebo_plugin,FAILED,2/7,28.57%,970,"test_cpp_load_function_signature, test_launch_empty_world_inclusion, test_launch_world_parameter_passing, test_launch_xml_structure, test_anti_leakage_ros2_substitution"
deepseek_deepseek-v4-pro,simulation_integration,simulation_integration/task_003_turtlebot3_gazebo,FAILED,2/9,22.22%,1664,"test_burger_base_link_mesh, test_burger_collision_geometry, test_burger_inertial_properties, test_waffle_dual_caster_structure, test_waffle_base_link_mesh, test_launch_uses_modern_gz_sim, test_launch_server_client_separation"
deepseek_deepseek-v4-pro,simulation_integration,simulation_integration/task_004_industrial_robot_simulator,FAILED,3/4,75.00%,9134,test_launch_system_migration_check
deepseek_deepseek-v4-pro,simulation_integration,simulation_integration/task_005_Allegro_Hand_V5_ROS1_Task,FAILED,1/8,12.50%,6831,"test_cmake_ros2_ament_integrity, test_imu_physics_frequency_scaling_semantics, test_ros2_api_usage, test_no_legacy_remnants, test_msgbuffer_memory_logic, test_msgbuffer_safety_assertions, test_header_inclusion_semantics"
deepseek_deepseek-v4-pro,simulation_integration,simulation_integration/task_006-ardupilot-gazebo,TRANSLATION_FAILED,0/0,0.00%,0,None
deepseek_deepseek-v4-pro,simulation_integration,simulation_integration/task_007_carla_ros_bridge,FAILED,4/8,50.00%,14490,"test_twist_linear_rotation_logic, test_bridge_sync_tick_order, test_bridge_update_trigger_with_timestamp, test_actor_factory_pre_tick_update"
deepseek_deepseek-v4-pro,simulation_integration,simulation_integration/task_008_navigation_recovery_action,FAILED,2/4,50.00%,1736,"test_service_client_and_call, test_pose_and_twist_initialization"
deepseek_deepseek-v4-pro,multi_node,multi_node/task_001_rosserial_python_integration,FAILED,8/10,80.00%,16400,"test_executor_spin, test_absence_of_global_node_init"
deepseek_deepseek-v4-pro,multi_node,multi_node/task_002_sm_rosbag_recorder,SUCCESS,7/7,100.00%,13310,None
deepseek_deepseek-v4-pro,multi_node,multi_node/task_004_talker_relay_listener,SUCCESS,8/8,100.00%,4050,None
deepseek_deepseek-v4-pro,multi_node,multi_node/task_005_KIE_multiagent_model,SUCCESS,11/11,100.00%,28912,None
deepseek_deepseek-v4-pro,multi_node,multi_node/task_006_swarm_ros_bridge,FAILED,4/8,50.00%,8523,"test_hpp_ros2_interface_migration, test_cpp_node_inheritance_usage, test_cpp_qos_usage, test_system_callback_consistency"
deepseek_deepseek-v4-pro,multi_node,multi_node/task_007_aws_les,FAILED,3/8,37.50%,1955,"test_member_variable_consistency, test_callback_signature_sync, test_inheritance_pattern, test_message_namespace_migration, test_ros1_leakage_cleanup"
deepseek_deepseek-v4-pro,multi_node,multi_node/task_009_fleet_system,FAILED,1/5,20.00%,5046,"test_time_struct_field_sync, test_header_schema_no_seq, test_namespace_conversion_logic, test_no_ros1_naming_leakage"
deepseek_deepseek-v4-pro,multi_node,multi_node/task_011_amr_interop,FAILED,5/6,83.33%,10637,test_no_ros1_terminology_leakage
deepseek_deepseek-v4-pro,multi_node,multi_node/task_012_multimaster_flie,FAILED,6/8,75.00%,29810,"test_monitor_uses_succeed_helper, test_absence_of_hardcoded_names"
