Model,Category,Task_ID,Test_Case,Original_Status,Error_Category,Reasoning
qwen_qwen3.5-plus-02-15,sensor_process,task_005_sonar_distance_estimation,test_sonar_y_mirroring_fix,FAILED,C3,"The generated code failed to invert the Y-direction (dy = -sin(theta)) to account for Qt's inverted Y-axis, which is a semantic/behavioral error in coordinate handling."
qwen_qwen3.5-plus-02-15,sensor_process,task_005_sonar_distance_estimation,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, so the oracle's SUCCESS status is incorrect as the code cannot possibly compile or run."
qwen_qwen3.5-plus-02-15,sensor_process,task_006_image_pipeline,test_camera_info_scaling_logic,FAILED,C3,"The generated code does not contain the required camera info scaling logic (k[0] *= ratio), indicating missing semantic implementation of the focal length/principal point scaling behavior."
qwen_qwen3.5-plus-02-15,sensor_process,task_006_image_pipeline,test_template_dispatch_completeness,FAILED,C3,The generated code is missing the explicit template instantiation dispatch for both uint16_t and float depth encodings required by the test.
qwen_qwen3.5-plus-02-15,sensor_process,task_006_image_pipeline,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, which is a critical hard error that should not pass any tests, yet the oracle status is reported as SUCCESS."
qwen_qwen3.5-plus-02-15,sensor_process,task_007_hector_slam,test_zero_ros1_leakage,FAILED,B1,The generated code still contains legacy ROS 1 tf::Transform API calls instead of replacing them with tf2 equivalents.
qwen_qwen3.5-plus-02-15,sensor_process,task_007_hector_slam,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which is a critical hard error that the oracle test failed to catch as SUCCESS."
qwen_qwen3.5-plus-02-15,sensor_process,task_008_darknet,test_flexible_logging_macros,FAILED,E2,"The code was not migrated (still ROS 1 code present), representing a critical hard error where no migration was performed despite oracle expectations."
qwen_qwen3.5-plus-02-15,sensor_process,task_008_darknet,test_timestamp_synchronization,FAILED,C3,"The generated code does not synchronize the output timestamp with the input image header stamp as required by the test, indicating a semantic/behavioral error in the migration."
qwen_qwen3.5-plus-02-15,sensor_process,task_008_darknet,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, yet oracle reported SUCCESS, indicating the test framework missed a critical hard error."
qwen_qwen3.5-plus-02-15,sensor_process,task_009_lio_sam,test_callback_group_initialization,FAILED,C3,"The generated code failed to include callback groups for concurrent execution, which is a semantic/behavioral requirement for the LIO-SAM migration."
qwen_qwen3.5-plus-02-15,sensor_process,task_009_lio_sam,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which is a critical hard error that the oracle test failed to catch as SUCCESS."
qwen_qwen3.5-plus-02-15,sensor_process,task_010_radar_velocity_estimation,test_ros2_logging_migration,FAILED,C3,"The generated code did not migrate ROS 1 logging macros to RCLCPP node-based logging macros, failing the logging migration check."
qwen_qwen3.5-plus-02-15,sensor_process,task_010_radar_velocity_estimation,test_ros2_clock_usage,FAILED,C3,"The generated code failed to use the node clock API (this->now() or this->get_clock()->now()) as required for ROS 2 time handling, indicating a semantic migration error."
qwen_qwen3.5-plus-02-15,sensor_process,task_010_radar_velocity_estimation,test_mutex_lock_guard,FAILED,C3,"The generated code uses manual mutex_.lock()/unlock() calls instead of the expected RAII std::lock_guard<std::mutex> pattern, which is a semantic/behavioral deviation from the expected migration."
qwen_qwen3.5-plus-02-15,sensor_process,task_010_radar_velocity_estimation,test_zero_timestamp_handling,FAILED,C3,"The generated code does not include the required '.sec == 0' syntax for zero-timestamp checking, indicating a semantic/behavioral omission of the expected logic."
qwen_qwen3.5-plus-02-15,sensor_process,task_010_radar_velocity_estimation,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty (parse failed), which would fail all functional checks, but the oracle reported SUCCESS, indicating a missed hard error."
qwen_qwen3.5-plus-02-15,sensor_process,task_011_camera_lidar_fusion,test_tf2_geometry_msgs_include,FAILED,A2,"The generated code is missing the required #include for tf2_geometry_msgs/tf2_geometry_msgs.hpp, which is a missing dependency/header issue."
qwen_qwen3.5-plus-02-15,sensor_process,task_011_camera_lidar_fusion,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, which is a critical hard error that should not pass as SUCCESS."
z-ai_glm-5-turbo,perception_control,task_001_color_blob_tracking,test_07_stop_and_motion_semantics_without_literal_numbers,FAILED,E2,"No code was generated or parsing failed, which is a critical hard error preventing any functional ROS 2 migration."
z-ai_glm-5-turbo,perception_control,task_001_color_blob_tracking,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty or failed to parse, which means no actual ROS 2 code was produced; this is a critical hard error that the oracle missed."
z-ai_glm-5-turbo,perception_control,task_002_camera_depth_reach_target,OVERALL_CODE_CHECK,SUCCESS,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which would obviously fail compilation, but the oracle reportedly passed - this is a clear false negative."
z-ai_glm-5-turbo,perception_control,task_003_multi_node_perception_control,test_ds4_enum_mapping_present_and_used,FAILED,E2,"No code was generated at all, which is a critical hard failure preventing any test from passing."
z-ai_glm-5-turbo,perception_control,task_003_multi_node_perception_control,test_l1_toggle_semantics_fidelity,FAILED,A1,"The generated code is empty (parse failed/no code generated), so all patterns including the L1 toggle semantics are missing, causing compilation/parse failure."
z-ai_glm-5-turbo,perception_control,task_003_multi_node_perception_control,test_axis_scaling_and_publish_gating_fidelity,FAILED,E2,"No code was generated or parsing failed, which constitutes a critical hard error preventing any functionality."
z-ai_glm-5-turbo,perception_control,task_003_multi_node_perception_control,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which is a critical hard error that the oracle failed to catch as SUCCESS."
z-ai_glm-5-turbo,perception_control,task_004_mobile_lidar_obstacle_avoidance,test_ros2_lifecycle_and_node_creation,FAILED,A1,"No code was generated or parsing failed, so the file does not exist and cannot contain rclpy.spin or any required ROS 2 constructs."
z-ai_glm-5-turbo,perception_control,task_004_mobile_lidar_obstacle_avoidance,test_ros2_timer_rate_and_publish,FAILED,A1,"No code was generated or parsing failed, so the test fails because the expected file/patterns don't exist."
z-ai_glm-5-turbo,perception_control,task_004_mobile_lidar_obstacle_avoidance,test_partitions_ranges_by_slicing,FAILED,A1,"No code was generated or parsing failed, so the test cannot find the required slicing pattern."
z-ai_glm-5-turbo,perception_control,task_004_mobile_lidar_obstacle_avoidance,test_identifyregions_filtering_strategy,FAILED,A1,"No code was generated or parsing failed, so the file does not exist and cannot satisfy any pattern checks including infinite reading handling."
z-ai_glm-5-turbo,perception_control,task_004_mobile_lidar_obstacle_avoidance,test_decision_uses_signed_cost_table_and_abs_cost,FAILED,E2,"No code was generated or parsing failed, which is a critical hard error preventing any functionality."
z-ai_glm-5-turbo,perception_control,task_004_mobile_lidar_obstacle_avoidance,test_control_laws_and_modes_match_reference_semantics,FAILED,E2,"No code was generated or the parse failed, which is a critical hard error preventing any functionality."
z-ai_glm-5-turbo,perception_control,task_004_mobile_lidar_obstacle_avoidance,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which is a critical hard error, yet the oracle status is marked as SUCCESS."
z-ai_glm-5-turbo,perception_control,task_005_ORBBEC,test_frameset_alignment_semantics_present,FAILED,A1,"The generated code is empty (parse failed), so no align_filter_ reference exists, causing this and all other code-content tests to fail."
z-ai_glm-5-turbo,perception_control,task_005_ORBBEC,test_frameset_forwards_non_color_streams_through_common_handler,FAILED,E2,"No code was generated or parsing failed, which is a critical hard error preventing any functionality."
z-ai_glm-5-turbo,perception_control,task_005_ORBBEC,test_color_thread_consumes_fifo_and_processes_in_pipeline_order,FAILED,A1,"No code was generated or parsing failed, so the cpp file is missing/empty and cannot satisfy the required pipeline order pattern."
z-ai_glm-5-turbo,perception_control,task_005_ORBBEC,test_single_frame_has_subscriber_gate_includes_image_and_camerainfo,FAILED,A1,"No code was generated or parsing failed, so the file is missing/empty and cannot satisfy any test patterns."
z-ai_glm-5-turbo,perception_control,task_005_ORBBEC,test_single_frame_supports_flip_branch_and_depth_scaling_hook,FAILED,A1,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), so there is no code to test, which is a fundamental compilation/parse failure."
z-ai_glm-5-turbo,perception_control,task_005_ORBBEC,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which is a critical hard error that should not have passed any oracle tests, indicating the oracle failed to catch this."
z-ai_glm-5-turbo,perception_control,task_006_3d_sensor_moveit_arm_control,test_4_async_fallback_mastery,FAILED,C3,"The generated place_object function does not implement the required async fallback pattern with two await calls, an arm_torso fallback group check, and a result return."
z-ai_glm-5-turbo,perception_control,task_006_3d_sensor_moveit_arm_control,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, yet the oracle reported SUCCESS, indicating the test suite did not catch this critical absence of code."
z-ai_glm-5-turbo,perception_control,task_007_autonomous_navigation,test_turn_shortest_path_logic,FAILED,C3,"The generated turn() function does not implement atan2(sin(error), cos(error)) for shortest-path angular wrapping, which is a semantic/behavioral robotics control logic deficiency."
z-ai_glm-5-turbo,perception_control,task_007_autonomous_navigation,test_proportional_control_law,FAILED,C3,"The generated turn function uses a hardcoded constant angular velocity instead of proportional control (Kp * error), failing the behavioral requirement for smooth P-control."
z-ai_glm-5-turbo,perception_control,task_007_autonomous_navigation,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which is a critical hard error that the oracle test failed to detect as a failure."
z-ai_glm-5-turbo,perception_control,task_008_limo_robot,test_ackermann_inverse_kinematics,FAILED,A1,"No code was generated or parsing failed, so the source file is empty and no function bodies can be extracted to satisfy the test."
z-ai_glm-5-turbo,perception_control,task_008_limo_robot,test_steering_limit_clamping,FAILED,A1,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), so no function body could be extracted, causing the clamping check to fail."
z-ai_glm-5-turbo,perception_control,task_008_limo_robot,test_odom_integration_frames,FAILED,E2,"No code was generated or parsing failed, which is a critical hard error preventing any functionality including odometry frame projection."
z-ai_glm-5-turbo,perception_control,task_008_limo_robot,test_mecanum_lateral_awareness,FAILED,A1,"No code was generated or parsing failed, so the function body is empty and cannot satisfy the test's requirement for lateral velocity handling."
z-ai_glm-5-turbo,perception_control,task_008_limo_robot,test_time_differential_consistency,FAILED,C3,"The generated publishOdometry function omits time-delta (dt) scaling for Euler integration, causing the pose update to be semantically incorrect."
z-ai_glm-5-turbo,perception_control,task_008_limo_robot,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, yet the oracle status is marked SUCCESS, indicating the test framework missed this critical absence of code."
z-ai_glm-5-turbo,perception_control,task_009_stretch_pipeline,OVERALL_CODE_CHECK,SUCCESS,E2,"No code was generated, yet the oracle reports SUCCESS; this is a missed hard error since an empty/missing file cannot satisfy the functional requirements."
z-ai_glm-5-turbo,state_machine,task_001_smach_basic,OVERALL_CODE_CHECK,SUCCESS,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which would cause all functional tests to fail, but the oracle reported SUCCESS, indicating a missed hard error."
z-ai_glm-5-turbo,state_machine,task_002_mas_execution_manager,test_parameter_logic,FAILED,C3,"The generated code failed to include parameter declaration logic via self.node.declare_parameter, missing required ROS 2 parameter handling semantics."
z-ai_glm-5-turbo,state_machine,task_002_mas_execution_manager,test_topic_and_msg_integrity,FAILED,C3,"The generated code's subscription does not match the required ActionFeedback message type on the /kcl_rosplan/action_feedback topic, indicating a semantic behavioral error in preserving the original topic/message binding."
z-ai_glm-5-turbo,state_machine,task_002_mas_execution_manager,test_interface_params_retention,FAILED,C3,"The generated code failed to pass the url and prefix parameters to the DomesticOntologyInterface constructor, breaking the original data flow semantics."
z-ai_glm-5-turbo,state_machine,task_002_mas_execution_manager,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which is a critical hard error that the oracle marked as SUCCESS."
z-ai_glm-5-turbo,state_machine,task_003_tutorial_baseline,test_service_future_logic,FAILED,C3,"The generated code performs the async service call and spins but fails to check future.result() to retrieve and verify the service response, which is a semantic/behavioral error in the migration."
z-ai_glm-5-turbo,state_machine,task_003_tutorial_baseline,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which is a critical hard error, yet the oracle reported SUCCESS."
z-ai_glm-5-turbo,state_machine,task_004_ros_task_manage,test_concurrency_architecture,FAILED,C3,"The generated code failed to include any concurrency mechanism (MultiThreadedExecutor, threading.Thread, or Future), which is a semantic/behavioral error required for ROS 2 SMACH to avoid blocking callbacks."
z-ai_glm-5-turbo,state_machine,task_004_ros_task_manage,test_introspection_node_handle,FAILED,B1,"The generated code did not update the IntrospectionServer call to pass the ROS 2 node handle (self.node), leaving legacy ROS 1 API usage in place."
z-ai_glm-5-turbo,state_machine,task_004_ros_task_manage,test_rclpy_init_protection,FAILED,C3,"The generated code failed to include the rclpy.ok() safety check before calling rclpy.init(), which is a semantic/behavioral requirement for library-style nodes to avoid crashes in multi-node systems."
z-ai_glm-5-turbo,state_machine,task_004_ros_task_manage,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which is a critical hard error that the oracle marked as SUCCESS."
z-ai_glm-5-turbo,state_machine,task_005_flexbe_behavior_engine,test_no_ros1_remnants,FAILED,B1,The generated code still contains a ROS 1 'from actionlib' import statement that was not replaced with the ROS 2 equivalent.
z-ai_glm-5-turbo,state_machine,task_005_flexbe_behavior_engine,test_placeholder_removal,FAILED,C3,"The generated code retained the 'raise NotImplementedError' placeholder instead of implementing the actual ROS 2 migration logic, indicating an incomplete semantic migration."
z-ai_glm-5-turbo,state_machine,task_005_flexbe_behavior_engine,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which is a critical hard error that the oracle failed to catch as SUCCESS."
z-ai_glm-5-turbo,state_machine,task_006_flexbe_2,test_true_buffer_drain_logic,FAILED,C3,"The generated code uses an 'if' statement instead of a 'while' loop to drain the buffer, causing only one message to be processed per tick which is a semantic/behavioral error."
z-ai_glm-5-turbo,state_machine,task_006_flexbe_2,test_incremental_update_logic,FAILED,C3,"The generated code fails to implement the incremental update logic that checks if a joint value is None before assignment, causing stale data to overwrite collected values across partial messages."
z-ai_glm-5-turbo,state_machine,task_006_flexbe_2,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, which is a critical hard error that should not pass any tests, indicating the oracle failed to catch the missing implementation."
z-ai_glm-5-turbo,state_machine,task_007_smacc,test_functional_preservation,FAILED,B1,"The generated code retains ROS 1 headers/APIs and lacks the onExit() migration logic, indicating legacy ROS 1 API was not properly replaced during migration."
z-ai_glm-5-turbo,state_machine,task_007_smacc,test_memory_safety_and_types,FAILED,C3,"The generated code uses [=] capture with this-> but lacks shared_from_this/weak_ptr/std::bind lifetime protection, causing a real ROS 2 memory safety issue."
z-ai_glm-5-turbo,state_machine,task_007_smacc,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, which is a critical hard error that the oracle test failed to catch."
z-ai_glm-5-turbo,state_machine,task_008A_robot_statemachine_scaffold,test_parameter_lifecycle_strict,FAILED,C3,"The generated code only declares one parameter instead of the required three, missing mandatory ROS 2 parameter declarations for topics and timeouts."
z-ai_glm-5-turbo,state_machine,task_008A_robot_statemachine_scaffold,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, yet the oracle reported SUCCESS, which is a clear false negative as empty code cannot possibly pass functional migration."
z-ai_glm-5-turbo,state_machine,task_009_sm_dance_bot_strikes_back,test_ros2_node_base_interface,FAILED,C3,"The generated code failed to initialize RealtimePublisher with get_node_base_interface(), which is required for ROS 2 RealtimePublisher construction."
z-ai_glm-5-turbo,state_machine,task_009_sm_dance_bot_strikes_back,test_safe_logging_and_node_usage,FAILED,B1,"The generated code retained ROS 1 logging macros (ROS_INFO commented out) and failed to introduce ROS 2 logging via get_logger(), indicating legacy API was not replaced."
z-ai_glm-5-turbo,state_machine,task_009_sm_dance_bot_strikes_back,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which is a critical hard error that should fail all tests, but the oracle reported SUCCESS."
z-ai_glm-5-turbo,sensor_process,task_001_laser_obstacle_detection,test_member_variable_consistency,FAILED,C3,"The generated code did not use the expected member variable name 'output_pub_' for the publisher, indicating a semantic naming inconsistency with the header file conventions."
z-ai_glm-5-turbo,sensor_process,task_001_laser_obstacle_detection,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which is a critical hard error, but the oracle tests passed because regex searches on empty content trivially satisfy the negative assertions."
z-ai_glm-5-turbo,sensor_process,task_002_camera_edge_detection,OVERALL_CODE_CHECK,SUCCESS,E2,"No code was generated or parsed, yet the oracle reported success; this is a missed hard error since the file under test does not exist or is empty."
z-ai_glm-5-turbo,sensor_process,task_003_rgbd_pointcloud_generation,test_intrinsic_scaling_math,FAILED,C3,"The generated code resizes the image but fails to scale the camera intrinsics (fx/fy) by the ratio, causing a semantic/behavioral error in 3D reconstruction correctness."
z-ai_glm-5-turbo,sensor_process,task_003_rgbd_pointcloud_generation,test_header_and_frame_sync,FAILED,C3,"The generated code does not assign the full header (cloud_msg->header = depth_msg->header), failing the frame_id/stamp synchronization semantic requirement."
z-ai_glm-5-turbo,sensor_process,task_003_rgbd_pointcloud_generation,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which is a critical hard error that the oracle failed to catch as SUCCESS."
z-ai_glm-5-turbo,sensor_process,task_004_imu_odometry_estimation,test_3d_rotation_coupling,FAILED,C3,"The generated code lacks the required 3D RZYX rotation coupling term (cy*cp*delta_sec) for X-axis projection, indicating a semantic/behavioral error in the kinematic model implementation."
z-ai_glm-5-turbo,sensor_process,task_004_imu_odometry_estimation,test_acceleration_3d_projection,FAILED,C3,"The generated code fails to include the 3D rotation projection (cy/cp/sy/sp terms) for the acceleration component scaled by 0.5*delta_sec*delta_sec, which is a semantic/behavioral kinematic modeling error."
z-ai_glm-5-turbo,sensor_process,task_004_imu_odometry_estimation,test_angular_singularity_mapping,FAILED,E2,"No code was generated, which is a critical hard error preventing any functionality, including the missing 1/cos(pitch) mapping required by this test."
z-ai_glm-5-turbo,sensor_process,task_004_imu_odometry_estimation,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, so the file cannot exist or compile, yet the oracle reportedly succeeded—indicating a missed hard error."
z-ai_glm-5-turbo,sensor_process,task_005_sonar_distance_estimation,test_holonomic_kinematics,FAILED,C3,"The generated code failed to implement the required holonomic kinematics with X/Y velocity projection using cos/sin and lin_vel_x_, indicating a semantic/behavioral omission in the migration."
z-ai_glm-5-turbo,sensor_process,task_005_sonar_distance_estimation,test_numerical_stability_epsilon,FAILED,C3,"The generated code lacks the epsilon-based numerical stability check (e.g., abs(dx) > 1e-6) for ray-wall intersection, resulting in a semantic/behavioral defect that risks division by zero on axial rays."
z-ai_glm-5-turbo,sensor_process,task_005_sonar_distance_estimation,test_sonar_max_range_limit,FAILED,C3,"The generated code lacks a finite maximum sonar range limit, returning unbounded values instead of capping at a logical max distance, which is a semantic/behavioral error."
z-ai_glm-5-turbo,sensor_process,task_005_sonar_distance_estimation,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, yet the oracle reported SUCCESS, indicating the tests did not properly catch the missing implementation."
z-ai_glm-5-turbo,sensor_process,task_006_image_pipeline,test_cv_bridge_exception_safety,FAILED,C3,"The generated code is missing the required try-catch block around cv_bridge::toCv* conversion, which is a semantic/behavioral error affecting exception safety."
z-ai_glm-5-turbo,sensor_process,task_006_image_pipeline,test_template_dispatch_completeness,FAILED,C3,"The generated code is missing the explicit template instantiation dispatch for both uint16_t and float depth encodings, indicating an incomplete semantic migration of the depth conversion logic."
z-ai_glm-5-turbo,sensor_process,task_006_image_pipeline,test_radial_transform_update_check,FAILED,C3,"The generated code lacks the conditional state check for width_/height_ dimension changes before reinitializing the radial transform, which is a semantic/behavioral omission."
z-ai_glm-5-turbo,sensor_process,task_006_image_pipeline,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which is a critical hard error, but the oracle reported SUCCESS, meaning it failed to catch this."
z-ai_glm-5-turbo,sensor_process,task_007_hector_slam,OVERALL_CODE_CHECK,SUCCESS,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which cannot possibly be a valid ROS 2 migration, yet the oracle reported SUCCESS—indicating the test framework failed to detect this critical hard error."
z-ai_glm-5-turbo,sensor_process,task_008_darknet,test_timestamp_synchronization,FAILED,C3,"The generated code uses this->now() for the output header timestamp instead of synchronizing with the input image timestamp, causing a semantic/behavioral error in timestamp propagation."
z-ai_glm-5-turbo,sensor_process,task_008_darknet,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, which means there is no valid ROS 2 code to test, yet the oracle reported SUCCESS - this is a clear missed hard error."
z-ai_glm-5-turbo,sensor_process,task_009_lio_sam,test_callback_group_initialization,FAILED,C3,"The generated code failed to introduce ROS 2 Callback Groups in the constructor, which is required for concurrent execution in LIO-SAM migration."
z-ai_glm-5-turbo,sensor_process,task_009_lio_sam,test_service_response_success_set,FAILED,B1,"The generated code retains ROS 1 service signatures and headers (e.g., lio_sam/save_map.h) without migrating to ROS 2 service callbacks using req/res shared pointers, so res->success is never set."
z-ai_glm-5-turbo,sensor_process,task_009_lio_sam,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, which is a critical hard error that the oracle test failed to catch as SUCCESS."
z-ai_glm-5-turbo,sensor_process,task_010_radar_velocity_estimation,test_ros2_logging_migration,FAILED,B1,"The generated code retained ROS 1 logging macros instead of migrating to RCLCPP_*(this->get_logger(), ...) style macros."
z-ai_glm-5-turbo,sensor_process,task_010_radar_velocity_estimation,test_ros2_clock_usage,FAILED,C3,The generated code did not use the node clock API (this->now() or this->get_clock()->now()) as required for ROS 2 time handling.
z-ai_glm-5-turbo,sensor_process,task_010_radar_velocity_estimation,test_mutex_lock_guard,FAILED,C3,"The generated code uses manual mutex_.lock()/unlock() calls instead of the required RAII std::lock_guard<std::mutex> pattern, which is a semantic/behavioral issue."
z-ai_glm-5-turbo,sensor_process,task_010_radar_velocity_estimation,test_zero_timestamp_handling,FAILED,C3,"The generated code did not use the required '.sec == 0' syntax for zero timestamp checking, indicating a semantic/behavioral deviation from the expected migration logic."
z-ai_glm-5-turbo,sensor_process,task_010_radar_velocity_estimation,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which is a critical hard error that should have failed all tests, but the oracle reported SUCCESS."
z-ai_glm-5-turbo,sensor_process,task_011_camera_lidar_fusion,test_tf2_geometry_msgs_include,FAILED,A2,The generated code is missing the required tf2_geometry_msgs/tf2_geometry_msgs.hpp header include needed for tf2::fromMsg conversion.
z-ai_glm-5-turbo,sensor_process,task_011_camera_lidar_fusion,test_namespace_full_compliance,FAILED,B1,The generated code retained ROS 1 style message namespacing (autoware_msgs::DetectedObjectArray) instead of the ROS 2 required '::msg::' namespace.
z-ai_glm-5-turbo,sensor_process,task_011_camera_lidar_fusion,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated, which is a critical hard error that should have failed the oracle but was marked as SUCCESS."
anthropic_claude-opus-4.6,perception_control,task_001_color_blob_tracking,test_02_node_spin_and_image_subscription_pipeline,FAILED,A1,"No code was generated or parsing failed, so the missing file/content causes all pattern checks to fail."
anthropic_claude-opus-4.6,perception_control,task_001_color_blob_tracking,test_05_rgb_triplet_check_present,FAILED,E2,"No code was generated or parsing failed, which is a critical hard error preventing any functionality."
anthropic_claude-opus-4.6,perception_control,task_001_color_blob_tracking,test_07_stop_and_motion_semantics_without_literal_numbers,FAILED,E2,"No code was generated or parsing failed, which is a critical hard error preventing compilation/execution entirely."
anthropic_claude-opus-4.6,perception_control,task_001_color_blob_tracking,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty or failed to parse, which means no actual ROS 2 code exists; this is a critical hard error that the oracle missed."
anthropic_claude-opus-4.6,perception_control,task_002_camera_depth_reach_target,OVERALL_CODE_CHECK,SUCCESS,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which cannot possibly pass any functional tests, indicating the oracle failed to catch this critical absence of code."
anthropic_claude-opus-4.6,perception_control,task_003_multi_node_perception_control,test_ds4_enum_mapping_present_and_used,FAILED,A1,"No code was generated or parsing failed, so the C++ file does not exist and all pattern-matching tests fail."
anthropic_claude-opus-4.6,perception_control,task_003_multi_node_perception_control,test_l1_toggle_semantics_fidelity,FAILED,A1,"No code was generated or parsing failed, so the file is missing entirely, causing all pattern-based assertions including this test to fail."
anthropic_claude-opus-4.6,perception_control,task_003_multi_node_perception_control,test_axis_scaling_and_publish_gating_fidelity,FAILED,A1,"No code was generated or parsing failed, so the file is missing entirely, causing all pattern-based assertions including the axis scaling check to fail."
anthropic_claude-opus-4.6,perception_control,task_003_multi_node_perception_control,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which is a critical hard error that the oracle failed to catch as SUCCESS."
anthropic_claude-opus-4.6,perception_control,task_004_mobile_lidar_obstacle_avoidance,test_partitions_ranges_by_slicing,FAILED,A1,"No code was generated or parsing failed, so the file doesn't exist and all pattern-based tests fail."
anthropic_claude-opus-4.6,perception_control,task_004_mobile_lidar_obstacle_avoidance,test_identifyregions_filtering_strategy,FAILED,A1,"No code was generated or parsing failed, so the file does not exist and cannot satisfy any pattern checks including the inf-handling requirement."
anthropic_claude-opus-4.6,perception_control,task_004_mobile_lidar_obstacle_avoidance,test_decision_uses_signed_cost_table_and_abs_cost,FAILED,E2,"No code was generated or parsing failed, which is a critical hard error preventing any functional output."
anthropic_claude-opus-4.6,perception_control,task_004_mobile_lidar_obstacle_avoidance,test_control_laws_and_modes_match_reference_semantics,FAILED,E2,"No code was generated or parsing failed, which is a critical hard error preventing any functionality."
anthropic_claude-opus-4.6,perception_control,task_004_mobile_lidar_obstacle_avoidance,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which is a critical hard error that should have caused all tests to fail, but the oracle reported SUCCESS."
anthropic_claude-opus-4.6,perception_control,task_005_ORBBEC,test_frameset_alignment_semantics_present,FAILED,A1,"No code was generated or parsing failed, so the file is empty/missing, causing all functional assertions to fail."
anthropic_claude-opus-4.6,perception_control,task_005_ORBBEC,test_frameset_forwards_non_color_streams_through_common_handler,FAILED,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which is a critical hard failure preventing any compilation or execution."
anthropic_claude-opus-4.6,perception_control,task_005_ORBBEC,test_color_thread_consumes_fifo_and_processes_in_pipeline_order,FAILED,A1,"No code was generated or parsing failed, so the file is missing and cannot satisfy any pattern checks."
