Model,Category,Task_ID,Test_Case,Original_Status,Error_Category,Reasoning
google_gemini-3.1-pro-preview,service_client,task_011_robot_services,test_target_camera_driver_is_referenced,FAILED,C3,"The generated code failed to reference the required 'head_camera/driver' namespace, missing the semantic target node for parameter configuration."
google_gemini-3.1-pro-preview,service_client,task_011_robot_services,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, yet the oracle reported SUCCESS, which is a missed hard error."
google_gemini-3.1-pro-preview,parameter_server,task_001_basic_param,test_no_ros1_master_xmlrpc,FAILED,B1,"The generated code retains ROS 1 APIs (ros::master::execute, XMLRPCManager, ros/param.h) and never migrates to rclcpp, failing the test that requires ROS 2 APIs."
google_gemini-3.1-pro-preview,parameter_server,task_001_basic_param,test_has_cache_map_and_subscribed_set,FAILED,B1,"The code retains ROS 1 APIs (XMLRPCManager, master::execute, S_string typedef) instead of migrating to ROS 2, so the test cannot find an explicit set<std::string> declaration nor the required rclcpp/ParameterEvent mechanisms."
google_gemini-3.1-pro-preview,parameter_server,task_001_basic_param,test_parameter_event_subscription_is_real,FAILED,B1,"The generated code retains ROS 1 APIs (ros::master::execute, XMLRPCManager, XmlRpc::XmlRpcValue) instead of migrating to ROS 2 mechanisms like rcl_interfaces::msg::ParameterEvent or ParameterEventHandler."
google_gemini-3.1-pro-preview,parameter_server,task_001_basic_param,test_getImpl_has_cache_hit_shortcut_and_subscribe_on_miss,FAILED,B1,"The generated code retains ROS 1 APIs (ros::master::execute, XMLRPCManager) instead of migrating to ROS 2 parameter client APIs, causing getImpl to lack any rclcpp-based remote query path."
google_gemini-3.1-pro-preview,parameter_server,task_001_basic_param,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is essentially unchanged ROS 1 code using ros::master::execute, XMLRPCManager, and XmlRpc, with no rclcpp, ParameterEvent, or ROS 2 parameter client APIs, which would fail to compile in a ROS 2 environment but the oracle reported SUCCESS."
google_gemini-3.1-pro-preview,parameter_server,task_002_dynamic_robot_configuration,test_type_strictness_casting,FAILED,E1,"The code correctly uses declare_parameter followed by get_parameter, which is functionally valid ROS 2 usage; the test rigidly requires assigning declare_parameter's return value to a variable, which is a style preference."
google_gemini-3.1-pro-preview,parameter_server,task_002_dynamic_robot_configuration,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The code passes the regex-based oracle but contains a critical flaw: TurtleFrame is being passed a single Node::SharedPtr while the original would need different construction, and more importantly, the test 'test_type_strictness_casting' requires the result of declare_parameter to be assigned to a variable, but the code uses get_parameter separately—this would actually fail that specific test, indicating oracle/log inconsistency suggesting a hidden error."
google_gemini-3.1-pro-preview,parameter_server,task_003_Mobile_robot_control,OVERALL_CODE_CHECK,SUCCESS,P1,"The code correctly uses RCLCPP_INFO_STREAM, std::vector<double> parameters, the exact exception message, size validation logic, and removes all ROS1 legacy symbols as verified by the oracle tests."
google_gemini-3.1-pro-preview,parameter_server,task_004_turtlrbot3_params,OVERALL_CODE_CHECK,SUCCESS,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which should fail all tests, but the oracle reportedly passed — indicating a missed hard error."
google_gemini-3.1-pro-preview,parameter_server,task_005_laser_scan_filter_params,test_qos_and_topics,FAILED,E1,"The test expects the literal topic name 'output' but the generated code uses 'scan_filtered', which is functionally valid but doesn't match the rigid string expectation in the oracle."
google_gemini-3.1-pro-preview,parameter_server,task_005_laser_scan_filter_params,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The publisher uses topic name 'scan_filtered' instead of 'output' as the oracle expects, and more critically, the member initialization order is broken (tf_ is initialized before buffer_ which it depends on), causing undefined behavior/crash at runtime."
google_gemini-3.1-pro-preview,parameter_server,task_006_dynamic_param_rqt_reconfigure,OVERALL_CODE_CHECK,SUCCESS,P1,"The code correctly uses call_async with threading.Event and add_done_callback, includes proper error hints, wait_for_service logic, and avoids ROS1 artifacts, matching all oracle test requirements."
google_gemini-3.1-pro-preview,parameter_server,task_008_gazebo_sim_param,test_multicamera_suffix_preservation,FAILED,C3,"The generated code drops the _camera_name_suffix append logic, overwriting camera_name_ via declare_parameter without concatenating the suffix, which is a semantic behavioral error critical for multicamera plugins."
google_gemini-3.1-pro-preview,parameter_server,task_008_gazebo_sim_param,test_standard_library_pointer_migration,FAILED,E1,"The code correctly uses std::mutex, std::thread, and std::make_shared, with no boost remnants, but the test rigidly requires the literal string 'std::shared_ptr' or 'std::unique_ptr' to appear which is a style/format expectation rather than a functional requirement."
google_gemini-3.1-pro-preview,parameter_server,task_008_gazebo_sim_param,test_time_source_logic,FAILED,C3,"The migrated code uses Gazebo's sensor time (sec/nsec from common::Time) directly instead of using the ROS 2 Node's clock (now() / get_clock()->now()), which breaks /use_sim_time compatibility."
google_gemini-3.1-pro-preview,parameter_server,task_008_gazebo_sim_param,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The code uses 'camera_name_' directly from parameter declaration without ever appending '_camera_name_suffix', which breaks multicamera plugin support; additionally, it never uses the node's clock (now()/get_clock()->now()) for sim time, indicating runtime/semantic errors the oracle missed."
google_gemini-3.1-pro-preview,parameter_server,task_009_fetch_arm_params,test_ros2_param_declaration,FAILED,E1,"The code does call node_->declare_parameter() with the correct names and default values, but does not use the explicit template syntax (e.g., declare_parameter<double>) that the oracle's rigid regex requires, making this a style/format mismatch rather than a functional error."
google_gemini-3.1-pro-preview,parameter_server,task_009_fetch_arm_params,test_logging_migration,FAILED,E1,"The code uses rclcpp::get_logger(name_) which is functionally correct for ROS 2 logging, but the test rigidly requires the literal string 'get_logger()' (with empty parens, implying node_->get_logger()), making this a style/format mismatch rather than a functional error."
google_gemini-3.1-pro-preview,parameter_server,task_009_fetch_arm_params,test_tip_frame_validation,FAILED,E1,"The code does validate that exactly one tip frame is provided via `tip_frames_.size() != 1`, but the test regex looks for `tip_frames.size()` (without underscore), causing a style/naming mismatch failure despite functionally correct code."
google_gemini-3.1-pro-preview,parameter_server,task_009_fetch_arm_params,OVERALL_HIDDEN_ERROR_CHECK,FAILED,P1,"The code correctly migrates ROS 1 APIs to ROS 2 (RCLCPP logging, parameter declaration, geometry_msgs::msg, MoveIt 2 RobotModel API, tip frame validation) and the oracle tests all pass without hidden critical errors."
google_gemini-3.1-pro-preview,parameter_server,task_010_sensor_fusion_params,test_ros2_parameter_declaration,FAILED,E1,"The code functionally declares vector<bool> parameters using rclcpp::PARAMETER_BOOL_ARRAY (a valid ROS 2 approach), but the oracle test rigidly requires the specific template syntax `declare_parameter<std::vector<bool>>`, making this a style/format mismatch rather than a functional error."
google_gemini-3.1-pro-preview,parameter_server,task_010_sensor_fusion_params,test_sensor_config_logic,FAILED,E1,"The code constructs the config parameter name via two-step concatenation (topic_param_name + '_config' where topic_param_name = base_type + std::to_string(i)), which is functionally correct, but the oracle's regex requires the concatenation to occur in a single expression."
google_gemini-3.1-pro-preview,parameter_server,task_010_sensor_fusion_params,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The code uses `options.arguments()[0]` as the node name in the constructor initializer list, which will crash at runtime if arguments are empty, and also calls `shared_from_this()` inside `on_configure` which is valid but the constructor's node-name approach is fundamentally broken and will cause runtime failure."
google_gemini-3.1-pro-preview,parameter_server,task_011_moveit_motion_params,test_ros2_node_lifecycle_setup,FAILED,C3,"The generated code is missing the `allow_undeclared_parameters(true)` NodeOption setting required for MoveIt 2's dynamic plugin loading, causing the lifecycle setup test to fail."
google_gemini-3.1-pro-preview,parameter_server,task_011_moveit_motion_params,test_planning_scene_availability,FAILED,C3,"The generated code calls providePublishingRobotState() instead of the required providePlanningSceneService(), missing the explicit planning scene service setup needed for proper ROS 2 MoveItCpp behavior."
google_gemini-3.1-pro-preview,parameter_server,task_011_moveit_motion_params,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The oracle tests require 'allow_undeclared_parameters' and 'providePlanningSceneService' which are missing from the generated code; these would cause test failures, indicating a missed hard error."
google_gemini-3.1-pro-preview,parameter_server,task_012_px4_flight_params,test_parameter_declaration_logic,FAILED,E1,"The code correctly declares a 'yaw' parameter using self.declare_parameter, but the oracle rigidly expects the name 'target_yaw', making this a naming convention mismatch rather than a functional error."
google_gemini-3.1-pro-preview,parameter_server,task_012_px4_flight_params,test_dynamic_message_population_yaw,FAILED,E1,"The test failed because comments are stripped before regex matching, and the line 'msg.yaw = float(self.yaw)' gets corrupted—actually the issue is the test expects parameter name 'target_yaw' but code uses 'yaw'; however msg.yaw = self.yaw should still match the regex. Looking again: the regex 'msg\.yaw\s*=\s*self\.' should match 'msg.yaw = float(self.yaw)' — but it doesn't because 'float(' comes between '=' and 'self.'. This is a rigid format expectation rather than functional incorrectness."
google_gemini-3.1-pro-preview,parameter_server,task_012_px4_flight_params,test_dynamic_message_population_position,FAILED,C3,"The code calls publish_position_setpoint with self.takeoff_height as an argument, but inside the function assigns msg.position = [float(x), float(y), float(z)] using local variables, so the regex requiring 'self.' inside the position list fails to match."
google_gemini-3.1-pro-preview,parameter_server,task_012_px4_flight_params,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The code uses 'yaw' as the parameter name instead of 'target_yaw' as expected by the oracle test, and uses '-5.0' as a default value in declare_parameter which violates the 'no hardcoded' check; these would fail the oracle tests but were apparently not caught."
google_gemini-3.1-pro-preview,parameter_server,task_013_slam_mapping_params,test_scanner_physical_validation_logic,FAILED,E1,"The code contains the validation check `if (maxRange_ > 0.0 && maxUrange_ > maxRange_)`, which is functionally correct, but the rigid regex pattern requires the simpler form `if (maxUrange > maxRange)` without the additional `maxRange_ > 0.0 &&` condition."
google_gemini-3.1-pro-preview,parameter_server,task_013_slam_mapping_params,test_explicit_type_casting,FAILED,E1,"The code uses the valid two-argument get_parameter(name, var) overload which is functionally correct in ROS 2, but the oracle rigidly requires explicit .as_double()/.as_int() style casting."
google_gemini-3.1-pro-preview,parameter_server,task_013_slam_mapping_params,test_member_variable_assignment,FAILED,E1,"The code functionally uses the two-argument get_parameter(name, var) overload which is valid ROS 2 API, but the oracle rigidly requires the .as_double()/.as_type() explicit casting syntax."
google_gemini-3.1-pro-preview,parameter_server,task_013_slam_mapping_params,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The code uses the two-argument form get_parameter(name, var) instead of .as_double()/.as_int() casting, which the oracle test test_explicit_type_casting explicitly checks for and should fail; the SUCCESS status indicates the oracle missed this hard requirement."
google_gemini-3.1-pro-preview,publisher_subscriber,task_001_simple_pub_sub,test_talker_ros2_translation,FAILED,E1,"The talker code uses a functional approach with create_node instead of subclassing Node, which is functionally valid ROS 2 but fails the oracle's rigid expectation of a Node subclass pattern."
google_gemini-3.1-pro-preview,publisher_subscriber,task_001_simple_pub_sub,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The logger.info() call uses printf-style formatting ('I heard %s', data.data) which is invalid in ROS 2's logging API (expects a single formatted string), causing a runtime TypeError when a message is received, but the oracle only checks for static regex patterns."
google_gemini-3.1-pro-preview,publisher_subscriber,task_002_custom_msg_basic,OVERALL_CODE_CHECK,SUCCESS,E2,"The subscriber uses std_msgs/String instead of the custom Person message type, which would fail at runtime since the publisher publishes Person messages on /person_info; the oracle passed only because 'Person' appears in the class definition."
google_gemini-3.1-pro-preview,publisher_subscriber,task_003_image_transport,test_camera_publisher_translation,FAILED,E1,"The test fails because it rigidly requires the substring 'Node' to appear in the publisher file, but the generated code uses rclpy.create_node() (lowercase) which is functionally valid ROS 2 code."
google_gemini-3.1-pro-preview,publisher_subscriber,task_003_image_transport,test_camera_subscriber_translation,FAILED,E1,"The code uses rclpy.create_node() which is functionally valid in ROS 2, but the oracle rigidly searches for the literal string 'Node' (capital N), failing a functionally correct migration due to style expectations."
google_gemini-3.1-pro-preview,publisher_subscriber,task_003_image_transport,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The code imports 'image_transport' as a Python module and calls 'image_transport.create_subscription', which is a hallucinated API since image_transport in ROS 2 Python is not directly available this way, causing runtime ImportError, but the oracle only checks for string presence."
google_gemini-3.1-pro-preview,publisher_subscriber,task_004_laser_scan_origin,test_lidar_subscriber_translation,FAILED,E1,"The code is functionally correct but uses an alias 'SensorLaserScan' instead of importing as 'LaserScan', causing the strict regex oracle expecting the literal 'LaserScan' identifier to fail."
google_gemini-3.1-pro-preview,publisher_subscriber,task_004_laser_scan_origin,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The subscriber imports LaserScan as SensorLaserScan but the create_subscription call uses SensorLaserScan, and the oracle regex requires the literal identifier 'LaserScan' in the create_subscription call—however the oracle passed because it matches 'LaserScan' as a substring of 'SensorLaserScan'; nonetheless the code defines an unused local LaserScan class which is dead code but not a hard error. Actually no critical runtime error exists, this should be P1."
google_gemini-3.1-pro-preview,publisher_subscriber,task_005_ros1_ros2_bridge,OVERALL_CODE_CHECK,SUCCESS,E2,"Using a mock String class instead of std_msgs.msg.String will cause publisher creation to fail at runtime since rclpy requires a proper message type with serialization support, but the oracle only checks for module import and main() existence."
google_gemini-3.1-pro-preview,publisher_subscriber,task_006_multi_topic_synchronization,test_oracle_4_two_image_subscribers,FAILED,E1,"The code correctly uses ROS 2's sensor_msgs::msg::Image, but the oracle's regex rigidly expects the ROS 1 style 'sensor_msgs::Image' without the 'msg::' namespace, causing a false positive failure."
google_gemini-3.1-pro-preview,publisher_subscriber,task_006_multi_topic_synchronization,OVERALL_HIDDEN_ERROR_CHECK,FAILED,P1,"The generated code correctly migrates the ROS 1 stereo sync node to ROS 2 using rclcpp, message_filters with ApproximateTime, proper node creation, and spin/shutdown calls, with no critical hidden errors."
google_gemini-3.1-pro-preview,publisher_subscriber,task_007_latched_publisher,test_latched_behavior_for_new_subscriber,FAILED,C2,"The publisher QoS uses depth=1, so only the last latched message is retained; however, the test publishes 3 messages and expects the latest ('LATCH_2') to be delivered to the new subscriber, but timing/depth interactions caused only 'LATCH_0' to be received—indicating QoS depth mismatch with test expectations."
google_gemini-3.1-pro-preview,publisher_subscriber,task_007_latched_publisher,OVERALL_HIDDEN_ERROR_CHECK,FAILED,P1,"The generated code correctly implements a latched publisher/subscriber using TRANSIENT_LOCAL QoS in ROS 2 with proper initialization, publishing loop, and shutdown handling."
google_gemini-3.1-pro-preview,publisher_subscriber,task_009_nodelet_pubsub,test_uses_ros2_headers_not_ros1,FAILED,E1,"The code correctly uses `#include ""rclcpp/rclcpp.hpp""` with quotes, which is valid and standard ROS 2 style, but the oracle's regex rigidly requires angle brackets `<...>`."
google_gemini-3.1-pro-preview,publisher_subscriber,task_009_nodelet_pubsub,test_ros2_parameter_usage,FAILED,E1,"The code correctly uses declare_parameter which returns the value directly (valid ROS 2 idiom), but the rigid test also requires an explicit get_parameter() call which is functionally redundant here."
google_gemini-3.1-pro-preview,publisher_subscriber,task_009_nodelet_pubsub,test_node_spin_and_init_present,FAILED,C1,"The generated code defines the Node class but lacks either a main() with rclcpp::init/spin or a RCLCPP_COMPONENTS_REGISTER_NODE macro, so the node cannot actually be launched."
google_gemini-3.1-pro-preview,publisher_subscriber,task_009_nodelet_pubsub,test_namespace_semantics_preserved,FAILED,C3,"The generated code only creates 'in'/'out' topics and omits the global, namespaced, and private topic semantics that the original nodelet apparently had, missing required behavioral content."
google_gemini-3.1-pro-preview,publisher_subscriber,task_009_nodelet_pubsub,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The code lacks get_parameter() call, RCLCPP_COMPONENTS_REGISTER_NODE or main with rclcpp::init, and the namespaced topics ('/global', 'namespaced', 'private'), which would fail multiple oracle tests but were marked SUCCESS."
google_gemini-3.1-pro-preview,publisher_subscriber,task_010_husky_stress_test,test_translated_files_exist,FAILED,A1,"No code was generated, so the required translated files do not exist, causing the file existence test to fail."
google_gemini-3.1-pro-preview,publisher_subscriber,task_010_husky_stress_test,test_no_ros1_artifacts_in_launch,FAILED,A1,"No code was generated, so the required launch file does not exist, causing the test to fail at file existence check."
google_gemini-3.1-pro-preview,publisher_subscriber,task_010_husky_stress_test,test_robot_description_defined,FAILED,A1,"No code was generated, so the required xacro file does not exist, causing the test to fail at file existence check."
google_gemini-3.1-pro-preview,publisher_subscriber,task_010_husky_stress_test,test_robot_description_consumed_in_launch,FAILED,A1,"No code was generated or parsing failed, so the required launch file was never produced, causing the file-not-found failure."
google_gemini-3.1-pro-preview,publisher_subscriber,task_010_husky_stress_test,test_imu_interface_present,FAILED,A1,"No code was generated, so the required xacro file does not exist, causing the test to fail at file existence check."
google_gemini-3.1-pro-preview,publisher_subscriber,task_010_husky_stress_test,test_gps_interface_present,FAILED,A1,"No code was generated or parsing failed, so the required xacro file does not exist, causing the test to fail at file existence check."
google_gemini-3.1-pro-preview,publisher_subscriber,task_010_husky_stress_test,test_sensor_update_rate_semantics,FAILED,A1,"No code was generated, so the required xacro file does not exist, causing the test to fail."
google_gemini-3.1-pro-preview,publisher_subscriber,task_010_husky_stress_test,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which is a critical hard error, but the oracle test suite reported SUCCESS, indicating it failed to catch this missing output."
google_gemini-3.1-pro-preview,action_server,task_001_base_case,test_node_creation,FAILED,E1,"The code correctly creates a ROS2 Node via class inheritance and super().__init__(), but the regex requires 'Node(' with optional whitespace which doesn't match 'Node):' in the class declaration syntax."
google_gemini-3.1-pro-preview,action_server,task_001_base_case,test_execute_callback_exists,FAILED,E1,"The code defines a functional execute callback named `execute_cb`, which is semantically correct, but the oracle's rigid regex requires the literal name 'execute' or 'handle_accepted', causing a style/naming mismatch failure."
google_gemini-3.1-pro-preview,action_server,task_001_base_case,test_progress_loop_present,FAILED,E1,"The test uses a C-style regex `for\s*\(|while\s*\(` expecting parentheses after for/while, but Python's `for i in range(...)` syntax doesn't match; the code is functionally correct with a valid progress loop."
google_gemini-3.1-pro-preview,action_server,task_001_base_case,OVERALL_HIDDEN_ERROR_CHECK,FAILED,P1,"The generated ROS 2 code correctly uses rclpy.action.ActionServer, defines an execute callback with feedback/result handling, and passes all oracle regex-based checks without any critical hard errors."
google_gemini-3.1-pro-preview,action_server,task_002_turtlebot3_patrol_action,test_node_creation,FAILED,E1,"The code correctly creates a ROS2 node by subclassing Node (class Turtlebot3PatrolServer(Node)), but the oracle's rigid regex expects 'Node(' with parentheses or 'create_node', failing to recognize valid inheritance-based node creation."
google_gemini-3.1-pro-preview,action_server,task_002_turtlebot3_patrol_action,test_action_server_creation,FAILED,E1,"The code correctly uses rclpy's ActionServer for ROS 2, but the oracle test rigidly requires the string 'create_server' which is not a standard rclpy API, making this a false positive due to test formatting expectations."
google_gemini-3.1-pro-preview,action_server,task_002_turtlebot3_patrol_action,test_execute_callback_contains_patrol_logic,FAILED,C3,"The generated code uses 'self.goal_msg.radius' instead of the expected 'goal_msg.goal.x' field reference, indicating a semantic mismatch in how the patrol goal fields are accessed."
google_gemini-3.1-pro-preview,action_server,task_002_turtlebot3_patrol_action,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The oracle test requires `goal_msg.goal.x` reference and `create_server` pattern, but the code uses `goal_msg.radius` and only `ActionServer`; additionally, the code has runtime bugs like `spin_once` inside an action callback (deadlock risk) and incorrect position tracking logic in `go_front`."
google_gemini-3.1-pro-preview,action_server,task_003_pr2_gripper_action_server,test_action_type_present,FAILED,E1,"The code uses the correct ROS 2 action type `pr2_controllers_msgs::action::JointTrajectory`, but the oracle test rigidly searches for the string 'JointTrajectoryAction' (the ROS 1 naming convention), which is a style/naming mismatch rather than a functional error."
google_gemini-3.1-pro-preview,action_server,task_003_pr2_gripper_action_server,OVERALL_HIDDEN_ERROR_CHECK,FAILED,P1,"The generated code correctly migrates to ROS 2 APIs (rclcpp, rclcpp_action) and passes all oracle checks without containing critical hard errors."
google_gemini-3.1-pro-preview,action_server,task_004_turtle_bot_3,test_execute_callback_signature,FAILED,E1,"The code uses `execute_cb` as the callback name (functionally valid ROS 2), but the oracle rigidly requires the name `execute_callback`, making this a style/naming mismatch rather than a functional error."
google_gemini-3.1-pro-preview,action_server,task_004_turtle_bot_3,test_execute_callback_no_return,FAILED,C3,"The generated code uses 'return result' in the action execute callback, which is actually the correct ROS 2 action server pattern, but here it's flagged because the code lacks proper long-running execution and only publishes feedback once, indicating incomplete action semantics implementation."
google_gemini-3.1-pro-preview,action_server,task_004_turtle_bot_3,test_long_running_execution_present,FAILED,C3,"The generated code lacks any loop or sleep construct to simulate long-running execution, missing the expected iterative feedback publishing behavior required for an action server."
google_gemini-3.1-pro-preview,action_server,task_004_turtle_bot_3,test_feedback_published_iteratively,FAILED,C3,"The generated code only calls publish_feedback once without any loop, missing the long-running iterative feedback semantics expected for an action server."
google_gemini-3.1-pro-preview,action_server,task_004_turtle_bot_3,test_feedback_progress_updated,FAILED,C3,"The generated code never updates any feedback fields (e.g., feedback.progress = ...), failing to implement the required feedback progress semantics."
google_gemini-3.1-pro-preview,action_server,task_004_turtle_bot_3,test_result_set_before_goal_termination,FAILED,C3,"The generated code creates a Result() object but never populates any of its fields (no `result.xxx =` assignment), failing the lifecycle semantic requirement that result fields be set before goal termination."
google_gemini-3.1-pro-preview,action_server,task_004_turtle_bot_3,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The code has multiple hard errors: the execute callback is named 'execute_cb' instead of 'execute_callback', there's no long-running loop, feedback is only published once, no feedback fields are updated, and no result fields are assigned—yet the oracle reportedly passed."
google_gemini-3.1-pro-preview,action_server,task_005_robot_voice_action,test_control_logic_inside_timer_callback,FAILED,E1,"The timer callback lambda exists and contains the control logic correctly, but the oracle's regex requires the lambda directly inside create_wall_timer's argument list, while the code assigns it to a variable first—a stylistic mismatch, not a functional error."
google_gemini-3.1-pro-preview,action_server,task_005_robot_voice_action,test_ros_time_semantics_preserved,FAILED,E1,"The code correctly uses ROS2 clock (get_clock()->now()) for timestamps; the test fails only because std::chrono is used for timer duration literals (100ms), which is standard ROS2 practice but rejected by the oracle's overly strict string match."
google_gemini-3.1-pro-preview,action_server,task_005_robot_voice_action,test_px4_qos_semantics_explicit,FAILED,C2,The generated code uses default QoS depth (10) instead of explicitly configuring a QoS profile required for PX4 uORB-ROS2 bridge communication.
google_gemini-3.1-pro-preview,action_server,task_005_robot_voice_action,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The code uses `std::chrono` (via `using namespace std::chrono` and `100ms`) and lacks explicit QoS configuration (no `QoS` or `best_effort`/`reliable` specifiers), which would fail the oracle's QoS and time semantics tests but were apparently missed."
google_gemini-3.1-pro-preview,action_server,task_007_move_base_navigation_action,test_mutex_translation,FAILED,B1,"The generated code retains boost::unique_lock/boost::recursive_mutex throughout instead of converting to std::unique_lock or ROS 2 equivalents, leaving legacy ROS 1/Boost mutex API unreplaced."
google_gemini-3.1-pro-preview,action_server,task_007_move_base_navigation_action,test_feedback_publishing_exists,FAILED,E1,"The code correctly publishes feedback using the ROS 2 action server API (current_goal_handle_->publish_feedback), but the oracle test rigidly expects the ROS 1 style 'as_->publishFeedback' pattern."
google_gemini-3.1-pro-preview,action_server,task_007_move_base_navigation_action,test_plan_swap_under_lock,FAILED,E1,"The code uses boost::unique_lock for plan swap which is functionally correct, but the oracle test rigidly requires std::unique_lock or rclcpp::Mutex naming patterns."
google_gemini-3.1-pro-preview,action_server,task_007_move_base_navigation_action,test_action_server_success_abort_calls,FAILED,E1,"The oracle test rigidly expects ROS 1 SimpleActionServer-style calls (as_->setSucceeded/setAborted), but the generated code correctly uses the ROS 2 rclcpp_action API (goal_handle->succeed/abort), which is the functionally correct migration."
google_gemini-3.1-pro-preview,action_server,task_007_move_base_navigation_action,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The code uses `as_->publishFeedback`, `as_->setSucceeded`, `as_->setAborted` patterns that don't match ROS 2 rclcpp_action API (which uses goal_handle methods), and includes many other issues like ROS 1 boost::shared_ptr plugin types, Costmap2DROS constructors with wrong signatures, and tf_.transform calls — these would cause compilation failures that the oracle apparently did not catch as hard errors."
google_gemini-3.1-pro-preview,action_server,task_009_moveit_motion_planning_action,test_class_exists,FAILED,E1,"The test searches for 'class MoveGroupMoveAction' in the .cpp file, but the class declaration is in the header file (move_action_capability.h); the .cpp only contains the implementation, which is correct ROS2 style."
google_gemini-3.1-pro-preview,action_server,task_009_moveit_motion_planning_action,test_rclcpp_node_exists,FAILED,E1,"The code correctly uses an externally-provided node (context_->node_) which is the standard ROS 2 pattern for plugin capabilities; the oracle rigidly requires explicit rclcpp::Node creation patterns, making this a style/format mismatch rather than a functional defect."
google_gemini-3.1-pro-preview,action_server,task_009_moveit_motion_planning_action,test_initialize_creates_server_with_callback,FAILED,E1,"The code correctly creates an action server whose execute callback invokes executeMoveCallback, but the oracle's rigid regex expects the lambda containing 'executeMoveCallback' to appear on the same line/structure as create_server<...>(, which fails due to multi-line formatting."
google_gemini-3.1-pro-preview,action_server,task_009_moveit_motion_planning_action,OVERALL_HIDDEN_ERROR_CHECK,FAILED,P1,"The code is a well-formed ROS 2 migration that correctly uses rclcpp_action, handles goal callbacks, publishes feedback, and contains no ROS 1 artifacts, matching the oracle's expectations."
google_gemini-3.1-pro-preview,action_server,task_010_pick_place,test_move_group_interface_created,FAILED,E1,"The code correctly creates a MoveGroupInterface for 'panda_arm' using the ROS 2 constructor signature (node, 'panda_arm'), but the oracle's rigid regex expects only a single string argument, failing to account for the required node parameter in ROS 2."
google_gemini-3.1-pro-preview,action_server,task_010_pick_place,test_ros2_node_and_spinner,FAILED,E1,"The generated code correctly uses rclcpp::executors::SingleThreadedExecutor with a thread for async spinning (the proper ROS 2 idiom), but the oracle rigidly expects the literal string 'rclcpp::AsyncSpinner' which is not a standard ROS 2 API."
google_gemini-3.1-pro-preview,action_server,task_010_pick_place,test_gripper_operations,FAILED,E1,"The code calls openGripper(grasps[0].pre_grasp_posture) which is functionally correct, but the regex expects a simple identifier (\w+) before .pre_grasp_posture, not an indexed expression like grasps[0], causing the test to fail despite correct behavior."
google_gemini-3.1-pro-preview,action_server,task_010_pick_place,test_post_place_open_gripper,FAILED,E1,"The code correctly calls openGripper(place_location[0].post_place_posture) but the test regex \w+\.post_place_posture doesn't match because place_location[0] contains brackets, not just \w+ characters; this is a rigid test pattern issue rather than a code defect."
google_gemini-3.1-pro-preview,action_server,task_010_pick_place,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The MoveGroupInterface is constructed with (node, ""panda_arm"") but the oracle's regex only matches a single-arg constructor with ""panda_arm""; more importantly, the code uses SingleThreadedExecutor/std::thread spin instead of AsyncSpinner, which the oracle test expects, indicating the test relies on patterns not present—yet oracle reported SUCCESS despite these mismatches representing hidden issues."
google_gemini-3.1-pro-preview,action_server,task_011_pr2_door,test_door_action_client_created,FAILED,C3,"The generated code uses action name 'door' and type 'DoorAction' instead of the expected 'move_through_door' name and 'Door' type, causing a semantic mismatch in action client creation."
google_gemini-3.1-pro-preview,action_server,task_011_pr2_door,test_move_base_action_client_created,FAILED,E1,"The test expects the action name 'move_base_local' but the generated code uses 'move_base'; this is a naming/string mismatch enforced by rigid regex, while the ActionClient is functionally created correctly."
google_gemini-3.1-pro-preview,action_server,task_011_pr2_door,test_wait_for_server_called,FAILED,E1,"The code functionally calls wait_for_server() via a wrapper for both action clients, but the wrapper method is defined once and called twice; the regex only counts literal occurrences of '.wait_for_server()' in source, missing the semantically equivalent indirect calls."
google_gemini-3.1-pro-preview,action_server,task_011_pr2_door,test_subscriber_exists,FAILED,E1,"The code correctly creates a ROS 2 subscriber using create_subscription for /test_output, but the oracle test rigidly searches for the ROS 1 'Subscriber(' pattern, making this a style/format mismatch false positive."
