Model,Category,Task_ID,Test_Case,Original_Status,Error_Category,Reasoning
deepseek_deepseek-v4-pro,state_machine,task_007_smacc,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, yet the oracle reported SUCCESS, indicating the test failed to catch this critical hard error."
deepseek_deepseek-v4-pro,state_machine,task_008A_robot_statemachine_scaffold,test_parameter_lifecycle_strict,FAILED,C3,"The generated code only declared 2 parameters instead of the required 3 (missing one of the topic/timeout parameter declarations), indicating incomplete migration of ROS 2 parameter declaration semantics."
deepseek_deepseek-v4-pro,state_machine,task_008A_robot_statemachine_scaffold,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, yet the oracle reported SUCCESS, indicating the test framework missed this critical failure."
deepseek_deepseek-v4-pro,state_machine,task_009_sm_dance_bot_strikes_back,test_ros2_node_base_interface,FAILED,B1,The generated code retains legacy ROS 1 patterns and fails to initialize RealtimePublisher with get_node_base_interface() as required in ROS 2.
deepseek_deepseek-v4-pro,state_machine,task_009_sm_dance_bot_strikes_back,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which is a critical hard failure, yet the oracle reported SUCCESS."
deepseek_deepseek-v4-pro,sensor_process,task_001_laser_obstacle_detection,test_member_variable_consistency,FAILED,C3,"The generated code uses an incorrect member variable name for the publisher instead of the expected 'output_pub_', representing a semantic/behavioral inconsistency with the header conventions."
deepseek_deepseek-v4-pro,sensor_process,task_001_laser_obstacle_detection,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, which is a critical hard error that the oracle tests failed to catch as a success."
deepseek_deepseek-v4-pro,sensor_process,task_002_camera_edge_detection,OVERALL_CODE_CHECK,SUCCESS,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which means there is no file to test; the oracle test would fail to even open the file, so reported success is a false negative."
deepseek_deepseek-v4-pro,sensor_process,task_003_rgbd_pointcloud_generation,test_intrinsic_scaling_math,FAILED,C3,"The generated code failed to implement the focal length scaling logic (fx/fy *= ratio) when resizing the image, which is a semantic/behavioral error in handling camera intrinsics during image resizing."
deepseek_deepseek-v4-pro,sensor_process,task_003_rgbd_pointcloud_generation,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty ('// NO CODE GENERATED OR PARSE FAILED.'), which is a critical hard error, but the oracle test reported SUCCESS, failing to catch this."
deepseek_deepseek-v4-pro,sensor_process,task_004_imu_odometry_estimation,test_3d_rotation_coupling,FAILED,C3,"The generated code's 3D rotation projection for the X-axis does not include the required cy*cp*delta_sec term, indicating an incorrect kinematic model implementation."
deepseek_deepseek-v4-pro,sensor_process,task_004_imu_odometry_estimation,test_acceleration_3d_projection,FAILED,C3,"The generated code lacks the 3D acceleration projection logic (0.5 * rotation * dt^2) required for proper kinematic modeling, representing a semantic/behavioral error in the migration."
deepseek_deepseek-v4-pro,sensor_process,task_004_imu_odometry_estimation,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parse failed, which is a critical hard error that the oracle test marked as SUCCESS."
deepseek_deepseek-v4-pro,sensor_process,task_005_sonar_distance_estimation,test_holonomic_kinematics,FAILED,C3,"The generated code lacks the Y-axis velocity projection (lin_vel_y_) needed for holonomic kinematics, only implementing X-axis motion."
deepseek_deepseek-v4-pro,sensor_process,task_005_sonar_distance_estimation,test_sonar_geometry_robust_v4,FAILED,C3,"The generated code lacks the analytical distance calculation (delta/direction division pattern) required for sonar geometry, indicating a semantic/behavioral omission in the migration."
deepseek_deepseek-v4-pro,sensor_process,task_005_sonar_distance_estimation,test_numerical_stability_epsilon,FAILED,C3,"The generated code lacks an epsilon guard (abs(dx) > epsilon) for numerical stability, only checking direction, causing potential division-by-zero for axial rays."
deepseek_deepseek-v4-pro,sensor_process,task_005_sonar_distance_estimation,test_sonar_max_range_limit,FAILED,C3,"The generated code does not implement a finite maximum sensing range for the sonar, failing the sensor realism requirement."
deepseek_deepseek-v4-pro,sensor_process,task_005_sonar_distance_estimation,test_sonar_y_mirroring_fix,FAILED,C3,"The generated code does not invert the Y-direction (dy = -sin(theta)) required for Qt's coordinate system, which is a semantic/behavioral error in the migration logic."
deepseek_deepseek-v4-pro,sensor_process,task_005_sonar_distance_estimation,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, so there is no valid ROS 2 code to test, yet the oracle reported SUCCESS, missing this critical hard error."
deepseek_deepseek-v4-pro,sensor_process,task_006_image_pipeline,test_pointcloud2_field_setup,FAILED,C3,"The generated code is missing the required 'setPointCloud2FieldsByString(2, ""xyz"", ""rgb"")' call for proper PointCloud2 field setup, indicating an incomplete semantic migration of the field layout logic."
deepseek_deepseek-v4-pro,sensor_process,task_006_image_pipeline,test_template_dispatch_completeness,FAILED,C3,"The generated code is missing the template dispatch for uint16_t depth encoding handling, representing an incomplete semantic migration of the depth conversion logic."
deepseek_deepseek-v4-pro,sensor_process,task_006_image_pipeline,test_radial_transform_update_check,FAILED,C3,"The generated code lacks the state-check logic (width_/height_ member tracking) needed to conditionally update the radial transform, representing a semantic/behavioral omission."
deepseek_deepseek-v4-pro,sensor_process,task_006_image_pipeline,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which is a critical hard error, but the oracle reported SUCCESS."
deepseek_deepseek-v4-pro,sensor_process,task_007_hector_slam,test_timestamp_preservation,FAILED,A1,"The generated code failed to produce the required timestamp preservation pattern, indicating incomplete or malformed code generation."
deepseek_deepseek-v4-pro,sensor_process,task_007_hector_slam,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, which means the file is empty/missing and would fail compilation, yet the oracle reported SUCCESS."
deepseek_deepseek-v4-pro,sensor_process,task_008_darknet,test_flexible_logging_macros,FAILED,E2,"No code was generated/parsed, so the file remains the original ROS 1 source containing legacy APIs (no rclcpp logging or get_logger), which is a critical hard error."
deepseek_deepseek-v4-pro,sensor_process,task_008_darknet,test_flexible_mutex_locking,FAILED,B1,"The code retains legacy ROS 1 boost APIs (boost::shared_ptr) instead of replacing them with std:: equivalents, failing the mutex/boost migration check."
deepseek_deepseek-v4-pro,sensor_process,task_008_darknet,test_timestamp_synchronization,FAILED,C3,"The generated code fails to synchronize output message timestamps with the input image header timestamp, violating critical behavioral expectations for timestamp propagation."
deepseek_deepseek-v4-pro,sensor_process,task_008_darknet,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty (parse failed), which means no actual code exists to test, yet the oracle reported SUCCESS—a critical missed hard error."
deepseek_deepseek-v4-pro,sensor_process,task_009_lio_sam,test_callback_group_initialization,FAILED,C3,"The generated code failed to include callback group initialization required for concurrent execution in the ROS 2 migration, representing a semantic/behavioral omission."
deepseek_deepseek-v4-pro,sensor_process,task_009_lio_sam,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which is a critical hard error that the oracle marked as SUCCESS."
deepseek_deepseek-v4-pro,sensor_process,task_010_radar_velocity_estimation,test_ros2_logging_migration,FAILED,A1,"The generated code is empty or failed to parse, so no migration was performed and the logging macros check fails."
deepseek_deepseek-v4-pro,sensor_process,task_010_radar_velocity_estimation,test_ros2_clock_usage,FAILED,C3,"The generated code did not use the node clock API (this->now() or this->get_clock()->now()) as required by the test, indicating a semantic migration error in clock handling."
deepseek_deepseek-v4-pro,sensor_process,task_010_radar_velocity_estimation,test_mutex_lock_guard,FAILED,C3,"The generated code uses manual mutex_.lock()/unlock() calls instead of the expected RAII std::lock_guard<std::mutex> pattern, representing a semantic/behavioral deviation from the required scoped locking idiom."
deepseek_deepseek-v4-pro,sensor_process,task_010_radar_velocity_estimation,test_zero_timestamp_handling,FAILED,C3,"The generated code does not implement the required '.sec == 0' timestamp check syntax, representing a semantic/behavioral omission of the requested logic."
deepseek_deepseek-v4-pro,sensor_process,task_010_radar_velocity_estimation,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated, so the file does not exist; the oracle marked SUCCESS but any file-read test would crash, indicating a missed hard error."
deepseek_deepseek-v4-pro,sensor_process,task_011_camera_lidar_fusion,test_tf2_geometry_msgs_include,FAILED,A2,The generated code is missing the required tf2_geometry_msgs/tf2_geometry_msgs.hpp header needed for tf2::fromMsg conversion.
deepseek_deepseek-v4-pro,sensor_process,task_011_camera_lidar_fusion,test_namespace_full_compliance,FAILED,E2,"No code was generated, so the migration was not performed and the ROS 1 namespace remained, which constitutes a critical hard error/failure."
deepseek_deepseek-v4-pro,sensor_process,task_011_camera_lidar_fusion,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, which means the file cannot exist or compile, yet the oracle reported SUCCESS—a critical missed hard error."
google_gemini-3.1-pro-preview,service_client,task_001_simple_service,test_client_uses_rclpy_and_node,FAILED,C3,"The generated client imports Node but never instantiates it via Node(...), instead likely using rclpy.create_node(), causing the regex check for Node( to fail."
google_gemini-3.1-pro-preview,service_client,task_001_simple_service,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, yet the oracle reported SUCCESS, meaning it missed the critical absence of any implementation."
google_gemini-3.1-pro-preview,service_client,task_002_custom_srv,test_ros2_server_uses_node_subclass,FAILED,C1,"The generated server uses a function-based approach instead of defining a class that inherits from Node, failing the lifecycle/structure expectation."
google_gemini-3.1-pro-preview,service_client,task_002_custom_srv,test_server_defines_handler_and_accesses_request,FAILED,E1,"The oracle rigidly expects the parameter name 'req' in the handler, but ROS 2 conventions commonly use 'request' as the parameter name, making this a style/naming mismatch rather than a functional error."
google_gemini-3.1-pro-preview,service_client,task_002_custom_srv,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, so the code cannot possibly pass any functional tests, yet the oracle reported SUCCESS."
google_gemini-3.1-pro-preview,service_client,task_003_mp3_db_service,test_ros2_client_creates_service_client,FAILED,C3,"The generated code creates a service client but uses a different service type than MP3InventoryService expected by the test, indicating a semantic mismatch in the service interface used."
google_gemini-3.1-pro-preview,service_client,task_003_mp3_db_service,test_client_populates_request_fields,FAILED,C3,"The generated code does not populate any request fields (no 'request.<field>' assignment), missing the required service request setup semantics."
google_gemini-3.1-pro-preview,service_client,task_003_mp3_db_service,test_client_accesses_response_list,FAILED,C3,"The generated code does not access response.list_strings, failing to properly handle the service response field as required by the MP3InventoryService interface."
google_gemini-3.1-pro-preview,service_client,task_003_mp3_db_service,test_client_uses_response_to_drive_loop,FAILED,C3,"The generated code does not iterate over response.list_strings using a for loop, missing the expected loop pattern to process service response data."
google_gemini-3.1-pro-preview,service_client,task_003_mp3_db_service,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated, so the file cannot exist and all tests would fail at the file read step, indicating a critical missed error."
google_gemini-3.1-pro-preview,service_client,task_005_gazebo,test_return_depends_on_service_response,FAILED,C3,"The generated code returns a hardcoded 'return False' literal in the failure path instead of deriving the return value entirely from the service response, violating the expected semantic behavior."
google_gemini-3.1-pro-preview,service_client,task_005_gazebo,test_failure_path_exists,FAILED,C3,"The generated code lacks an explicit except/done()/is None failure-path pattern required by the test, causing the failure-path regex check to fail."
google_gemini-3.1-pro-preview,service_client,task_005_gazebo,test_response_used_in_return,FAILED,C3,"The generated code does not use response.success in the return statement, indicating a semantic error where the service response is not properly utilized to determine the return value."
google_gemini-3.1-pro-preview,service_client,task_005_gazebo,test_multiple_service_calls_use_response,FAILED,C3,"The generated code does not properly use the response object from spawn_sdf_model_client service call in its return/logic, indicating a semantic error in handling multiple service responses."
google_gemini-3.1-pro-preview,service_client,task_005_gazebo,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which is a critical hard error, but the oracle status was marked SUCCESS."
google_gemini-3.1-pro-preview,service_client,task_006_gazebo_set_get_state,test_02_service_client_type_and_name,FAILED,A1,"No code was generated or parsing failed, so the file lacks the required create_client pattern."
google_gemini-3.1-pro-preview,service_client,task_006_gazebo_set_get_state,test_04_request_assigns_all_model_state_fields,FAILED,A1,"No code was generated or parsing failed, so all pattern-matching tests fail by default."
google_gemini-3.1-pro-preview,service_client,task_006_gazebo_set_get_state,test_05_full_service_call_chain_success_and_failure_handling,FAILED,E2,"No code was generated or parsing failed, which is a critical hard error preventing any functionality."
google_gemini-3.1-pro-preview,service_client,task_006_gazebo_set_get_state,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which is a critical hard error, yet the oracle reported SUCCESS."
google_gemini-3.1-pro-preview,service_client,task_007_navigation_make_plan,test_03_requestmap_has_mutex_lock_guard,FAILED,E2,"No code was generated, causing all tests including this one to fail; this is a critical hard error that prevents any functionality."
google_gemini-3.1-pro-preview,service_client,task_007_navigation_make_plan,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which is a critical hard error, yet the oracle reported SUCCESS."
google_gemini-3.1-pro-preview,service_client,task_008_clear_costmaps,test_equivalence_reset_distance_is_expressed,FAILED,E2,"No code was generated or parsing failed, which is a critical hard error preventing any functionality."
google_gemini-3.1-pro-preview,service_client,task_008_clear_costmaps,test_equivalence_layer_names_semantics_obstacles_static_map,FAILED,E2,"No code was generated or parsing failed, which is a critical hard error preventing any test from passing."
google_gemini-3.1-pro-preview,service_client,task_008_clear_costmaps,test_equivalence_gates_both_obstacles_and_static_map,FAILED,E2,"No code was generated or parsing failed, which is a critical hard error preventing any compilation or runtime execution."
google_gemini-3.1-pro-preview,service_client,task_008_clear_costmaps,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, which is a critical hard error that the oracle test failed to catch as SUCCESS."
google_gemini-3.1-pro-preview,service_client,task_009_moveit_planning_scene,OVERALL_CODE_CHECK,SUCCESS,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which cannot possibly satisfy the oracle's pattern-matching requirements; a SUCCESS status here indicates the oracle failed to detect this critical absence of code."
google_gemini-3.1-pro-preview,service_client,task_010_controller_manager,test_start_stop_controllers_semantics,FAILED,C3,"The generated start_stop_controllers function uses a helper '_call_service' wrapper instead of explicit call_async/async_send_request and spin_until_future_complete, violating the expected ROS2 async service call pattern."
google_gemini-3.1-pro-preview,service_client,task_010_controller_manager,test_list_controllers_semantics,FAILED,C3,"The generated list_controllers function uses a helper `_call_service` wrapper instead of directly invoking call_async/async_send_request, failing the oracle's semantic check for async service call patterns."
google_gemini-3.1-pro-preview,service_client,task_010_controller_manager,test_reload_libraries_semantics,FAILED,C3,"The generated reload_libraries function fails to include LoadController service usage in the restore branch, missing required semantic behavior for reloading controllers."
google_gemini-3.1-pro-preview,service_client,task_010_controller_manager,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which is a critical hard error that should fail all tests, but the oracle reported SUCCESS."
google_gemini-3.1-pro-preview,service_client,task_011_robot_services,test_target_camera_driver_is_referenced,FAILED,C3,"The generated code failed to reference the required 'head_camera/driver' namespace, missing the semantic target node that parameters should be applied to."
google_gemini-3.1-pro-preview,service_client,task_011_robot_services,test_init_sets_up_configuration_interface,FAILED,E1,"The __init__ uses super().__init__() to initialize the Node (the class inherits from Node), which is functionally correct ROS2 code, but the oracle's rigid regex only accepts 'create_node(' or 'Node(' patterns."
google_gemini-3.1-pro-preview,service_client,task_011_robot_services,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which is a critical hard error that should fail all tests, but the oracle reported SUCCESS."
google_gemini-3.1-pro-preview,parameter_server,task_001_basic_param,test_no_ros1_master_xmlrpc,FAILED,B1,"The generated code was not produced (parse failed), leaving the original ROS 1 code with XMLRPCManager and ros::master APIs unreplaced."
google_gemini-3.1-pro-preview,parameter_server,task_001_basic_param,test_has_cache_map_and_subscribed_set,FAILED,B1,"The generated code retains ROS 1 APIs (XMLRPCManager, ros::master) and does not define the required subscribed set, indicating the legacy ROS 1 API was not replaced with ROS 2 equivalents."
google_gemini-3.1-pro-preview,parameter_server,task_001_basic_param,test_parameter_event_subscription_is_real,FAILED,A1,"No code was generated, so the original ROS 1 file remains unmodified and lacks any ROS 2 parameter event mechanism."
google_gemini-3.1-pro-preview,parameter_server,task_001_basic_param,test_getImpl_has_cache_hit_shortcut_and_subscribe_on_miss,FAILED,B1,The getImpl function still uses ROS 1 master::execute for remote parameter queries instead of ROS 2 parameter client APIs.
google_gemini-3.1-pro-preview,parameter_server,task_001_basic_param,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, which is a critical hard error that the oracle test failed to catch as SUCCESS."
google_gemini-3.1-pro-preview,parameter_server,task_002_dynamic_robot_configuration,test_type_strictness_casting,FAILED,C3,"The generated code did not assign the result of declare_parameter directly to a variable, failing the expected immediate-use assignment pattern."
google_gemini-3.1-pro-preview,parameter_server,task_002_dynamic_robot_configuration,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, which is a critical hard error that the oracle test failed to catch as SUCCESS."
google_gemini-3.1-pro-preview,parameter_server,task_003_Mobile_robot_control,OVERALL_CODE_CHECK,SUCCESS,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which should fail compilation and all tests, but the oracle reportedly passed - this is a missed hard error."
google_gemini-3.1-pro-preview,parameter_server,task_004_turtlrbot3_params,OVERALL_CODE_CHECK,SUCCESS,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which should fail all tests, but the oracle reports SUCCESS, indicating the test harness failed to detect the missing code."
google_gemini-3.1-pro-preview,parameter_server,task_005_laser_scan_filter_params,test_qos_and_topics,FAILED,C3,"The generated code is missing the required 'output' publisher topic name, indicating an incomplete migration of the publisher setup logic."
google_gemini-3.1-pro-preview,parameter_server,task_005_laser_scan_filter_params,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated, which would cause all file-reading tests to fail at runtime, yet the oracle status is marked SUCCESS, indicating a missed hard error."
google_gemini-3.1-pro-preview,parameter_server,task_006_dynamic_param_rqt_reconfigure,OVERALL_CODE_CHECK,SUCCESS,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which cannot possibly satisfy the oracle's assertions; this indicates the test harness failed to properly evaluate the missing file, making this a false negative."
google_gemini-3.1-pro-preview,parameter_server,task_007_navigation_stack_config,test_min_max_constraint_logic,FAILED,C3,"The generated code lacks the min/max particles validation logic in the parameter callback, which is a missing semantic behavior required by the test."
google_gemini-3.1-pro-preview,parameter_server,task_007_navigation_stack_config,test_internal_state_sync,FAILED,C3,"The generated code does not synchronize the validated parameter value back to the internal member variable (e.g., min_particles_ = param.as_int()), which is a semantic/behavioral omission in the parameter callback logic."
google_gemini-3.1-pro-preview,parameter_server,task_007_navigation_stack_config,test_no_legacy_artifacts,FAILED,B1,"The generated code retains ROS 1 legacy symbols like 'private_nh_', indicating the migration did not fully replace the legacy ROS 1 API."
google_gemini-3.1-pro-preview,parameter_server,task_007_navigation_stack_config,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty ('// NO CODE GENERATED OR PARSE FAILED'), which is a critical hard error, yet the oracle reported SUCCESS, indicating it failed to catch this."
google_gemini-3.1-pro-preview,parameter_server,task_008_gazebo_sim_param,test_multicamera_suffix_preservation,FAILED,C3,"The generated code omitted the '_camera_name_suffix' append logic critical for Multicamera plugins, representing a semantic/behavioral error during migration."
google_gemini-3.1-pro-preview,parameter_server,task_008_gazebo_sim_param,test_standard_library_pointer_migration,FAILED,C3,"The generated code failed to migrate boost::shared_ptr to std::shared_ptr/unique_ptr, indicating an incomplete semantic migration of standard library pointers."
google_gemini-3.1-pro-preview,parameter_server,task_008_gazebo_sim_param,test_time_source_logic,FAILED,C3,"The generated code does not use the ROS 2 Node's clock (now()/get_clock()->now()) for time stamping, failing to migrate the time source logic required for simulation-time compatibility."
google_gemini-3.1-pro-preview,parameter_server,task_008_gazebo_sim_param,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which is a critical hard error that the oracle test failed to catch as SUCCESS."
google_gemini-3.1-pro-preview,parameter_server,task_009_fetch_arm_params,test_ros2_param_declaration,FAILED,B1,"The generated code did not replace ROS 1 parameter retrieval with the required ROS 2 node_->declare_parameter calls, leaving legacy parameter handling in place."
google_gemini-3.1-pro-preview,parameter_server,task_009_fetch_arm_params,test_snake_case_naming,FAILED,C3,"The generated code does not include the 'robot_description' parameter reference, indicating incomplete migration of parameter handling semantics for ROS 2."
google_gemini-3.1-pro-preview,parameter_server,task_009_fetch_arm_params,test_logging_migration,FAILED,B1,"The generated code retains legacy ROS 1 logging without migrating to RCLCPP macros using node_->get_logger(), indicating the ROS 1 API was not properly replaced."
google_gemini-3.1-pro-preview,parameter_server,task_009_fetch_arm_params,test_tip_frame_validation,FAILED,C3,"The generated code is missing the semantic validation check for tip_frames.size() against 1, which is a required behavioral check for IKFast's 6DOF constraint."
google_gemini-3.1-pro-preview,parameter_server,task_009_fetch_arm_params,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which is a critical failure that the oracle marked as SUCCESS, missing this hard error."
google_gemini-3.1-pro-preview,parameter_server,task_010_sensor_fusion_params,test_ros2_parameter_declaration,FAILED,B2,"The generated code failed to use the correct ROS 2 templated API 'this->declare_parameter<std::vector<bool>>', indicating an incorrect or hallucinated parameter declaration approach."
google_gemini-3.1-pro-preview,parameter_server,task_010_sensor_fusion_params,test_sensor_config_logic,FAILED,C3,"The generated code does not construct parameter names using the expected '<type><index>_config' pattern, indicating a semantic/behavioral error in implementing the sensor configuration logic."
google_gemini-3.1-pro-preview,parameter_server,task_010_sensor_fusion_params,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which is a critical hard error that the oracle marked as SUCCESS, indicating a false negative."
google_gemini-3.1-pro-preview,parameter_server,task_011_moveit_motion_params,test_ros2_node_lifecycle_setup,FAILED,C3,"The generated code is missing the 'allow_undeclared_parameters' NodeOption required for MoveIt 2's dynamic plugin loading, causing a semantic/behavioral configuration error."
google_gemini-3.1-pro-preview,parameter_server,task_011_moveit_motion_params,test_planning_scene_availability,FAILED,C3,"The generated code is missing the explicit call to providePlanningSceneService(), which is a required semantic behavior in ROS 2 MoveItCpp migration."
google_gemini-3.1-pro-preview,parameter_server,task_011_moveit_motion_params,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, which is a critical hard error, yet the oracle reported SUCCESS."
google_gemini-3.1-pro-preview,parameter_server,task_012_px4_flight_params,test_parameter_declaration_logic,FAILED,C3,"The generated code declared 'takeoff_height' but failed to declare the 'target_yaw' parameter using self.declare_parameter(), missing a required semantic behavior."
google_gemini-3.1-pro-preview,parameter_server,task_012_px4_flight_params,test_dynamic_message_population_yaw,FAILED,C3,"The generated code does not assign msg.yaw from a class attribute (self.target_yaw), failing to implement the dynamic parameter usage required for the TrajectorySetpoint yaw field."
google_gemini-3.1-pro-preview,parameter_server,task_012_px4_flight_params,test_dynamic_message_population_position,FAILED,C3,"The generated code failed to dynamically populate the position array's Z-axis with the takeoff_height parameter attribute, indicating a semantic/behavioral error in message population logic."
google_gemini-3.1-pro-preview,parameter_server,task_012_px4_flight_params,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, yet the oracle reported SUCCESS, indicating a critical hard error was missed by the test."
google_gemini-3.1-pro-preview,parameter_server,task_013_slam_mapping_params,test_ros2_lifecycle_sequence,FAILED,B1,"The generated code declares parameters but never calls get_parameter to retrieve them, indicating incomplete migration from ROS 1 parameter API to ROS 2."
google_gemini-3.1-pro-preview,parameter_server,task_013_slam_mapping_params,test_explicit_type_casting,FAILED,C3,"The generated code failed to use explicit type casting methods like .as_double() when retrieving ROS 2 parameters, representing a semantic/behavioral deviation from ROS 2 best practices."
google_gemini-3.1-pro-preview,parameter_server,task_013_slam_mapping_params,test_member_variable_assignment,FAILED,C3,The generated code retrieves parameters but does not assign them to class member variables using the explicit .as_type() syntax pattern expected by the test.
google_gemini-3.1-pro-preview,parameter_server,task_013_slam_mapping_params,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parse failed, which is a critical hard error that the oracle test failed to catch as SUCCESS."
google_gemini-3.1-pro-preview,publisher_subscriber,task_001_simple_pub_sub,test_talker_ros2_translation,FAILED,E1,"The generated talker uses a functional style with rclpy.init() and create_node() which is valid ROS 2 code, but the oracle rigidly requires a Node subclass via class inheritance pattern."
google_gemini-3.1-pro-preview,publisher_subscriber,task_001_simple_pub_sub,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parse failed, yet the oracle reported SUCCESS, indicating a missed hard error."
google_gemini-3.1-pro-preview,publisher_subscriber,task_002_custom_msg_basic,OVERALL_CODE_CHECK,SUCCESS,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), so the files publisher_node.py and subscriber_node.py cannot exist, meaning the tests should have failed on the assert PATH.exists() check; if the oracle reports success, it's a missed hard error."
google_gemini-3.1-pro-preview,publisher_subscriber,task_003_image_transport,test_camera_publisher_translation,FAILED,C3,"The generated code imports rclpy but fails to use the rclpy.node.Node class structure, instead using mock classes, causing the Node structure check to fail."
google_gemini-3.1-pro-preview,publisher_subscriber,task_003_image_transport,test_camera_subscriber_translation,FAILED,B2,"The generated subscriber code uses a mock Image class and lacks proper ROS 2 Node class structure, failing the basic Node initialization check."
google_gemini-3.1-pro-preview,publisher_subscriber,task_003_image_transport,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which is a critical hard error, but the oracle status is reported as SUCCESS."
google_gemini-3.1-pro-preview,publisher_subscriber,task_004_laser_scan_origin,OVERALL_CODE_CHECK,SUCCESS,E2,"No code was generated, but the oracle tests passed likely because the test files don't exist and assertions were skipped or the test framework didn't properly fail on missing files."
google_gemini-3.1-pro-preview,publisher_subscriber,task_005_ros1_ros2_bridge,OVERALL_CODE_CHECK,SUCCESS,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), so importing the 'talker' module would fail, yet the oracle reportedly passed—indicating a missed hard error."
google_gemini-3.1-pro-preview,publisher_subscriber,task_006_multi_topic_synchronization,test_oracle_2_stereo_sync_class,FAILED,A1,"No code was generated or parsing failed, resulting in an empty source file that lacks the required StereoSync class definition."
google_gemini-3.1-pro-preview,publisher_subscriber,task_006_multi_topic_synchronization,test_oracle_3_message_filters_synchronizer,FAILED,E2,"No code was generated or parsing failed, which constitutes a critical hard error preventing any compilation or execution."
google_gemini-3.1-pro-preview,publisher_subscriber,task_006_multi_topic_synchronization,test_oracle_4_two_image_subscribers,FAILED,A1,"No code was generated or parsing failed, resulting in empty source that fails all structural checks including the two image subscribers requirement."
google_gemini-3.1-pro-preview,publisher_subscriber,task_006_multi_topic_synchronization,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, yet the oracle status is marked SUCCESS; this is a critical missed hard error since an empty/missing file cannot compile or function."
google_gemini-3.1-pro-preview,publisher_subscriber,task_007_latched_publisher,test_latched_behavior_for_new_subscriber,FAILED,E2,"No code was generated, so the test failure indicates a critical missing implementation that should have been caught as a hard error."
