Model,Category,Task_ID,Test_Case,Original_Status,Error_Category,Reasoning
deepseek_deepseek-v4-pro,state_machine,task_006_flexbe_2,test_true_buffer_drain_logic,FAILED,C3,"The generated code uses an 'if' statement instead of a 'while' loop to drain the buffer, failing to process all messages per tick as required."
deepseek_deepseek-v4-pro,state_machine,task_006_flexbe_2,test_incremental_update_logic,FAILED,C3,"The generated code fails to implement the incremental update logic that checks if a joint value is None before assigning, resulting in a semantic/behavioral error where stale data may overwrite collected values."
deepseek_deepseek-v4-pro,state_machine,task_006_flexbe_2,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which is a critical hard error that the oracle status incorrectly marked as SUCCESS."
deepseek_deepseek-v4-pro,state_machine,task_007_smacc,test_functional_preservation,FAILED,C3,"The generated code omitted the onExit() function implementation, losing required functional behavior during migration."
deepseek_deepseek-v4-pro,state_machine,task_007_smacc,test_memory_safety_and_types,FAILED,C3,"The generated code uses [=] capture with this-> but fails to use shared_from_this/weak_ptr/std::bind for lifetime safety, indicating a semantic/behavioral migration error."
deepseek_deepseek-v4-pro,state_machine,task_007_smacc,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, which is a critical hard error that the oracle test failed to catch as SUCCESS."
deepseek_deepseek-v4-pro,state_machine,task_008A_robot_statemachine_scaffold,test_parameter_lifecycle_strict,FAILED,C3,"The generated code only declared 2 parameters instead of the required 3+ (missing parameter declarations for topics/timeouts), indicating incomplete migration of parameter handling logic."
deepseek_deepseek-v4-pro,state_machine,task_008A_robot_statemachine_scaffold,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated, so the file is missing/empty and would fail compilation, yet the oracle reported SUCCESS, indicating a missed hard error."
deepseek_deepseek-v4-pro,state_machine,task_009_sm_dance_bot_strikes_back,test_ros2_node_base_interface,FAILED,C3,"The generated code failed to initialize RealtimePublisher with get_node_base_interface(), which is a semantic/architectural error specific to ROS 2 RealtimePublisher requirements."
deepseek_deepseek-v4-pro,state_machine,task_009_sm_dance_bot_strikes_back,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which is a critical hard error that the oracle failed to catch as SUCCESS."
deepseek_deepseek-v4-pro,sensor_process,task_001_laser_obstacle_detection,test_member_variable_consistency,FAILED,C3,"The generated code does not use the expected member variable name 'output_pub_' for the publisher, indicating a semantic naming inconsistency with the original class header."
deepseek_deepseek-v4-pro,sensor_process,task_001_laser_obstacle_detection,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, which is a critical hard error that the oracle tests did not catch."
deepseek_deepseek-v4-pro,sensor_process,task_002_camera_edge_detection,OVERALL_CODE_CHECK,SUCCESS,E2,"No code was generated or parsing failed, yet the oracle reports success, indicating the test harness failed to detect the absence of the migrated code."
deepseek_deepseek-v4-pro,sensor_process,task_003_rgbd_pointcloud_generation,test_intrinsic_scaling_math,FAILED,C3,"The generated code resizes the image but fails to scale the camera intrinsics (fx/fy) by the ratio, causing a semantic/behavioral error in 3D reconstruction accuracy."
deepseek_deepseek-v4-pro,sensor_process,task_003_rgbd_pointcloud_generation,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which is a critical hard error, but the oracle status was marked as SUCCESS."
deepseek_deepseek-v4-pro,sensor_process,task_004_imu_odometry_estimation,test_3d_rotation_coupling,FAILED,C3,"The generated code lacks the required 3D RZYX rotation coupling (cy*cp*delta_sec) for the X-axis projection, indicating an incomplete/incorrect semantic implementation of the prediction kinematics."
deepseek_deepseek-v4-pro,sensor_process,task_004_imu_odometry_estimation,test_acceleration_3d_projection,FAILED,C3,"The generated code's predict function fails to apply the 3D RZYX rotation to the acceleration terms (0.5 * a * dt^2), representing a semantic/behavioral error in the kinematic model."
deepseek_deepseek-v4-pro,sensor_process,task_004_imu_odometry_estimation,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated, so all oracle tests should fail, but the oracle status is marked SUCCESS, indicating a missed hard error."
deepseek_deepseek-v4-pro,sensor_process,task_005_sonar_distance_estimation,test_holonomic_kinematics,FAILED,C3,"The generated code implements X velocity projection but is missing the Y velocity (lin_vel_y_) projection required for holonomic kinematics, indicating an incomplete behavioral implementation."
deepseek_deepseek-v4-pro,sensor_process,task_005_sonar_distance_estimation,test_sonar_geometry_robust_v4,FAILED,C3,"The generated code lacks the analytical sonar distance calculation (delta/projection pattern), indicating a missing semantic feature required by the oracle test."
deepseek_deepseek-v4-pro,sensor_process,task_005_sonar_distance_estimation,test_numerical_stability_epsilon,FAILED,C3,"The generated code lacks an epsilon-based stability check (e.g., abs(dx) > 1e-6) before division, causing a semantic/behavioral error where axial rays will trigger division-by-zero."
deepseek_deepseek-v4-pro,sensor_process,task_005_sonar_distance_estimation,test_sonar_max_range_limit,FAILED,C3,"The generated code fails to implement a finite maximum sonar range limit, returning numeric_limits::max() instead of a logical sensing distance, which is a semantic/behavioral error."
deepseek_deepseek-v4-pro,sensor_process,task_005_sonar_distance_estimation,test_sonar_y_mirroring_fix,FAILED,C3,"The generated code does not implement the required dy = -sin(theta) inversion for Qt's Y-axis, indicating a semantic/behavioral error in coordinate handling."
deepseek_deepseek-v4-pro,sensor_process,task_005_sonar_distance_estimation,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, yet the oracle reported SUCCESS, which is a critical missed error since empty code cannot satisfy any functional requirements."
deepseek_deepseek-v4-pro,sensor_process,task_006_image_pipeline,test_pointcloud2_field_setup,FAILED,E1,"The test expects an exact string 'setPointCloud2FieldsByString(2, ""xyz"", ""rgb"")', which is a rigid formatting/style expectation rather than a functional ROS 2 correctness check."
deepseek_deepseek-v4-pro,sensor_process,task_006_image_pipeline,test_template_dispatch_completeness,FAILED,C3,"The generated code is missing the explicit template instantiation/dispatch for both uint16_t and float depth encodings, indicating an incomplete semantic migration of the depth conversion logic."
deepseek_deepseek-v4-pro,sensor_process,task_006_image_pipeline,test_radial_transform_update_check,FAILED,C3,"The generated code lacks the state-check logic (width_/height_ member variables) to conditionally update the radial transform only when dimensions change, representing a semantic/behavioral omission."
deepseek_deepseek-v4-pro,sensor_process,task_006_image_pipeline,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which is a critical hard error, yet the oracle reported SUCCESS."
deepseek_deepseek-v4-pro,sensor_process,task_007_hector_slam,test_timestamp_preservation,FAILED,C3,"The generated code does not preserve the sensor timestamp by assigning scan->header.stamp to the output header.stamp, indicating a semantic/behavioral error in the migration."
deepseek_deepseek-v4-pro,sensor_process,task_007_hector_slam,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which is a critical hard error that the oracle test failed to catch as SUCCESS."
deepseek_deepseek-v4-pro,sensor_process,task_008_darknet,test_flexible_logging_macros,FAILED,E2,"The generated code was not produced or failed to parse, yet the oracle test ran against the original ROS 1 file and detected missing ROS 2 logging API, indicating a critical missed migration."
deepseek_deepseek-v4-pro,sensor_process,task_008_darknet,test_flexible_mutex_locking,FAILED,B1,The generated code still contains boost::shared_ptr and other ROS 1 APIs that were not replaced with std::shared_ptr or ROS 2 equivalents.
deepseek_deepseek-v4-pro,sensor_process,task_008_darknet,test_timestamp_synchronization,FAILED,C3,"The generated code fails to synchronize the output timestamp with the input image header stamp, a semantic/behavioral error in timestamp propagation."
deepseek_deepseek-v4-pro,sensor_process,task_008_darknet,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which is a critical hard error that the oracle test marked as SUCCESS."
deepseek_deepseek-v4-pro,sensor_process,task_009_lio_sam,test_callback_group_initialization,FAILED,B1,The code retains ROS 1 patterns and lacks ROS 2 callback group initialization needed for concurrent execution in the migration.
deepseek_deepseek-v4-pro,sensor_process,task_009_lio_sam,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which is a critical hard error that the oracle failed to catch as SUCCESS."
deepseek_deepseek-v4-pro,sensor_process,task_010_radar_velocity_estimation,test_ros2_logging_migration,FAILED,E2,"The generated code was empty or failed to parse, which is a critical hard error preventing any functionality."
deepseek_deepseek-v4-pro,sensor_process,task_010_radar_velocity_estimation,test_shared_ptr_dereferencing,FAILED,E2,"The generated code did not use the expected 'radar_scan_msg' variable name when calling processRadarData, indicating a missed migration detail."
deepseek_deepseek-v4-pro,sensor_process,task_010_radar_velocity_estimation,test_ros2_clock_usage,FAILED,E2,"The generated code failed to produce output (NO CODE GENERATED OR PARSE FAILED), which is a critical hard error preventing any migration from being evaluated."
deepseek_deepseek-v4-pro,sensor_process,task_010_radar_velocity_estimation,test_mutex_lock_guard,FAILED,C3,"The generated code failed to include the required std::lock_guard<std::mutex> scoped locking pattern with mutex_, representing a semantic/behavioral omission in the migration."
deepseek_deepseek-v4-pro,sensor_process,task_010_radar_velocity_estimation,test_trigger_reset_logic_strict,FAILED,E2,"The generated code is missing the trigger_stamp reset assignment logic, which is a critical behavioral omission from the ROS 1 to ROS 2 migration."
deepseek_deepseek-v4-pro,sensor_process,task_010_radar_velocity_estimation,test_zero_timestamp_handling,FAILED,C3,"The generated code did not include the required '.sec == 0' syntax for zero timestamp checking, indicating a semantic/behavioral omission in the migration logic."
deepseek_deepseek-v4-pro,sensor_process,task_010_radar_velocity_estimation,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, yet the oracle reported SUCCESS, indicating the test framework missed this critical failure."
deepseek_deepseek-v4-pro,sensor_process,task_011_camera_lidar_fusion,test_tf2_geometry_msgs_include,FAILED,A2,The generated code is missing the required tf2_geometry_msgs/tf2_geometry_msgs.hpp header needed for tf2::fromMsg conversion in ROS 2.
deepseek_deepseek-v4-pro,sensor_process,task_011_camera_lidar_fusion,test_namespace_full_compliance,FAILED,B1,The generated code retained the ROS 1 message type 'autoware_msgs::DetectedObjectArray' without converting to the ROS 2 '::msg::' namespace.
deepseek_deepseek-v4-pro,sensor_process,task_011_camera_lidar_fusion,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, which is a critical hard error that the oracle marked as SUCCESS."
google_gemini-3.1-pro-preview,service_client,task_001_simple_service,test_client_uses_rclpy_and_node,FAILED,E1,"The generated code imports Node and creates a node via rclpy.create_node(), which is functionally correct ROS 2, but the rigid regex expects the literal pattern 'Node(' instantiation style."
google_gemini-3.1-pro-preview,service_client,task_001_simple_service,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which would cause all file-reading tests to fail, yet the oracle status is marked SUCCESS, indicating a missed hard error."
google_gemini-3.1-pro-preview,service_client,task_002_custom_srv,test_ros2_server_uses_node_subclass,FAILED,C1,"The generated server uses a function-based approach with rclpy.create_node() instead of defining a class that inherits from rclpy.node.Node, violating the expected ROS 2 node lifecycle/structure pattern."
google_gemini-3.1-pro-preview,service_client,task_002_custom_srv,test_server_defines_handler_and_accesses_request,FAILED,E1,"The generated code likely uses a different parameter name (e.g., 'request' instead of 'req') which is functionally correct in ROS 2, but the oracle rigidly expects 'req.\w+' pattern matching."
google_gemini-3.1-pro-preview,service_client,task_002_custom_srv,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which would cause all tests to fail, but the oracle status is marked as SUCCESS, indicating a missed hard error."
google_gemini-3.1-pro-preview,service_client,task_003_mp3_db_service,test_ros2_client_creates_service_client,FAILED,C3,"The generated code does not call create_client with MP3InventoryService as required, indicating a semantic/behavioral error in the service client implementation."
google_gemini-3.1-pro-preview,service_client,task_003_mp3_db_service,test_client_populates_request_fields,FAILED,C3,"The generated code does not populate any fields on the service request object (no `request.<field>` assignment), failing the semantic expectation of the service interface."
google_gemini-3.1-pro-preview,service_client,task_003_mp3_db_service,test_client_accesses_response_list,FAILED,C3,"The generated code exists but does not access response.list_strings, failing the semantic expectation of properly handling the service response."
google_gemini-3.1-pro-preview,service_client,task_003_mp3_db_service,test_client_uses_response_to_drive_loop,FAILED,C3,"The generated code does not iterate over response.list_strings using a for loop, failing the semantic expectation that the client should drive its logic from the response data."
google_gemini-3.1-pro-preview,service_client,task_003_mp3_db_service,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, so there is no ROS 2 file to test, yet the oracle reported SUCCESS—a critical hard error was missed."
google_gemini-3.1-pro-preview,service_client,task_005_gazebo,test_return_depends_on_service_response,FAILED,C3,"The generated code returns a hardcoded 'return False' literal on the failure path instead of deriving the return value purely from the service response, violating the expected semantic behavior."
google_gemini-3.1-pro-preview,service_client,task_005_gazebo,test_response_used_in_return,FAILED,C3,"The generated code does not bind the future result to a 'response' variable before returning, failing the semantic expectation that return value explicitly references response.success."
google_gemini-3.1-pro-preview,service_client,task_005_gazebo,test_multiple_service_calls_use_response,FAILED,C3,"The generated code does not use the response object in the spawn_sdf_model_client call path, failing the semantic requirement that each service call's response be utilized."
google_gemini-3.1-pro-preview,service_client,task_005_gazebo,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which is a critical hard error, but the oracle status is marked as SUCCESS."
google_gemini-3.1-pro-preview,service_client,task_006_gazebo_set_get_state,test_02_service_client_type_and_name,FAILED,A1,"No code was generated or parsing failed, so the source file lacks the required create_client pattern."
google_gemini-3.1-pro-preview,service_client,task_006_gazebo_set_get_state,test_04_request_assigns_all_model_state_fields,FAILED,A1,"No code was generated or parsing failed, so all required patterns including model_state field assignments are absent."
google_gemini-3.1-pro-preview,service_client,task_006_gazebo_set_get_state,test_05_full_service_call_chain_success_and_failure_handling,FAILED,E2,"No code was generated, which is a critical hard failure preventing compilation and execution."
google_gemini-3.1-pro-preview,service_client,task_006_gazebo_set_get_state,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty or failed to parse, which means there is no actual ROS 2 code—this is a critical hard error that the oracle missed."
google_gemini-3.1-pro-preview,service_client,task_007_navigation_make_plan,test_03_requestmap_has_mutex_lock_guard,FAILED,A1,"No code was generated or parsing failed, so the file is empty/missing and cannot satisfy the mutex lock pattern check."
google_gemini-3.1-pro-preview,service_client,task_007_navigation_make_plan,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, yet the oracle reported SUCCESS, meaning a critical hard error (empty/missing implementation) was missed."
google_gemini-3.1-pro-preview,service_client,task_008_clear_costmaps,test_equivalence_reset_distance_is_expressed,FAILED,E2,"No code was generated or parsing failed, which is a critical hard error preventing any functionality from existing."
google_gemini-3.1-pro-preview,service_client,task_008_clear_costmaps,test_equivalence_layer_names_semantics_obstacles_static_map,FAILED,E2,"No code was generated or parsing failed, which is a critical hard error preventing any functionality."
google_gemini-3.1-pro-preview,service_client,task_008_clear_costmaps,test_equivalence_gates_both_obstacles_and_static_map,FAILED,E2,"No code was generated or parsing failed, which is a critical hard error preventing any functional ROS 2 migration."
google_gemini-3.1-pro-preview,service_client,task_008_clear_costmaps,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which would fail compilation, but the oracle status incorrectly reports SUCCESS."
google_gemini-3.1-pro-preview,service_client,task_009_moveit_planning_scene,test_category_3_minimal_diff_hygiene_reset_and_not_keep_in_world,FAILED,A1,"No code was generated or parsing failed, so the file is missing/empty and cannot satisfy any oracle pattern checks including the hygiene reset requirement."
google_gemini-3.1-pro-preview,service_client,task_009_moveit_planning_scene,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, which is a critical hard error that the oracle marked as SUCCESS."
google_gemini-3.1-pro-preview,service_client,task_010_controller_manager,test_start_stop_controllers_semantics,FAILED,A1,"No code was generated or parsing failed, causing all tests to fail including this one."
google_gemini-3.1-pro-preview,service_client,task_010_controller_manager,test_list_controllers_semantics,FAILED,C3,"The generated list_controllers function uses a helper _call_service wrapper instead of directly invoking call_async/spin_until_future_complete, failing the semantic check for explicit async service handling."
google_gemini-3.1-pro-preview,service_client,task_010_controller_manager,test_reload_libraries_semantics,FAILED,C3,"The generated reload_libraries function omits the restore branch logic (ListControllers/LoadController/SwitchController usage when restore=True), which is a semantic/behavioral omission from the original ROS 1 implementation."
google_gemini-3.1-pro-preview,service_client,task_010_controller_manager,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty (NO CODE GENERATED OR PARSE FAILED), which is a critical hard error that the oracle test failed to catch as SUCCESS."
google_gemini-3.1-pro-preview,service_client,task_011_robot_services,test_target_camera_driver_is_referenced,FAILED,C3,"The generated code failed to preserve the semantic target namespace 'head_camera/driver' required to reference the camera driver node, indicating a behavioral/semantic error in the migration."
google_gemini-3.1-pro-preview,service_client,task_011_robot_services,test_init_sets_up_configuration_interface,FAILED,E1,"The generated code uses class inheritance from Node (via super().__init__()), which is functionally correct ROS2 style, but the oracle test rigidly requires the literal pattern 'create_node(' or 'Node(' inside __init__."
google_gemini-3.1-pro-preview,service_client,task_011_robot_services,test_disable_auto_sets_both_flags_false,FAILED,C3,"The generated disable_auto method delegates to a helper (_set_auto_params) rather than directly mentioning both parameter keys inline, causing the regex-based oracle to fail to find 'auto_exposure' and 'auto_white_balance' within the function block."
google_gemini-3.1-pro-preview,service_client,task_011_robot_services,test_enable_auto_sets_both_flags_true,FAILED,C3,"The enable_auto function only logs a message but does not actually set the auto_exposure and auto_white_balance parameters, failing the semantic requirement."
google_gemini-3.1-pro-preview,service_client,task_011_robot_services,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which would fail all tests, but the oracle reported SUCCESS, indicating a missed hard error."
google_gemini-3.1-pro-preview,parameter_server,task_001_basic_param,test_no_ros1_master_xmlrpc,FAILED,B1,The generated code is the original ROS 1 source with no migration performed—still uses XMLRPCManager and lacks rclcpp.
google_gemini-3.1-pro-preview,parameter_server,task_001_basic_param,test_has_cache_map_and_subscribed_set,FAILED,B1,"The generated code retained the legacy ROS 1 API (XMLRPCManager, ros::master) without migrating to ROS 2 rclcpp constructs like std::mutex for cache/subscription state."
google_gemini-3.1-pro-preview,parameter_server,task_001_basic_param,test_parameter_event_subscription_is_real,FAILED,A1,"No code was generated (parse failure), so the original ROS 1 source remained, causing all ROS 2 migration assertions including the parameter event mechanism check to fail."
google_gemini-3.1-pro-preview,parameter_server,task_001_basic_param,test_invalidate_parent_walks_up_namespaces_and_erases_parents,FAILED,C3,"The generated invalidateParentParams function fails to acquire a mutex lock around the cache mutation, which is a thread-safety semantic error in the migrated code."
google_gemini-3.1-pro-preview,parameter_server,task_001_basic_param,test_getImpl_has_cache_hit_shortcut_and_subscribe_on_miss,FAILED,B1,"The generated getImpl function still uses ROS 1 APIs (ros::names, XmlRpc::XmlRpcValue) instead of ROS 2 parameter client APIs like get_parameter or create_client."
google_gemini-3.1-pro-preview,parameter_server,task_001_basic_param,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which is a critical hard error that would fail compilation, but the oracle status incorrectly reports SUCCESS."
google_gemini-3.1-pro-preview,parameter_server,task_002_dynamic_robot_configuration,test_type_strictness_casting,FAILED,C3,"The generated code calls declare_parameter but does not assign its return value to a variable (auto/vector), failing the test that requires immediate-use assignment pattern."
google_gemini-3.1-pro-preview,parameter_server,task_002_dynamic_robot_configuration,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which is a critical hard error that the oracle marked as SUCCESS."
google_gemini-3.1-pro-preview,parameter_server,task_003_Mobile_robot_control,test_cmd_vel_timeout_assignment,FAILED,C3,"The generated code did not assign cmd_vel_timeout_ from a double parameter using as_double(), missing the required semantic behavior for parameter handling."
google_gemini-3.1-pro-preview,parameter_server,task_003_Mobile_robot_control,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, which is a critical hard error that should not pass any meaningful test, yet the oracle status is marked SUCCESS."
google_gemini-3.1-pro-preview,parameter_server,task_004_turtlrbot3_params,OVERALL_CODE_CHECK,SUCCESS,E2,"No code was generated, yet the oracle reportedly passed; this indicates the test harness failed to detect the missing file, constituting a false negative."
google_gemini-3.1-pro-preview,parameter_server,task_005_laser_scan_filter_params,test_qos_and_topics,FAILED,C3,"The generated code omits the required 'output' topic name for the publisher, indicating a semantic/behavioral migration error where required functionality was not preserved."
google_gemini-3.1-pro-preview,parameter_server,task_005_laser_scan_filter_params,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty or failed to parse, which would cause all tests to fail at file read, yet the oracle status is marked SUCCESS, indicating a missed hard error."
google_gemini-3.1-pro-preview,parameter_server,task_006_dynamic_param_rqt_reconfigure,OVERALL_CODE_CHECK,SUCCESS,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which cannot possibly satisfy the oracle test assertions; the oracle status of SUCCESS is incorrect as the file would not even exist to be read."
google_gemini-3.1-pro-preview,parameter_server,task_007_navigation_stack_config,test_min_max_constraint_logic,FAILED,C3,"The generated code lacks the min/max particles validation logic in the parameter callback, which is a semantic/behavioral omission in the migration."
google_gemini-3.1-pro-preview,parameter_server,task_007_navigation_stack_config,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty or failed to parse, which is a critical hard error, yet the oracle reported SUCCESS."
google_gemini-3.1-pro-preview,parameter_server,task_008_gazebo_sim_param,test_multicamera_suffix_preservation,FAILED,C3,"The generated code omitted the _camera_name_suffix concatenation logic, causing a semantic/behavioral error critical for Multicamera plugin functionality."
google_gemini-3.1-pro-preview,parameter_server,task_008_gazebo_sim_param,test_standard_library_pointer_migration,FAILED,C3,"The generated code failed to migrate boost::shared_ptr to std::shared_ptr/unique_ptr, missing a required semantic migration of pointer types."
google_gemini-3.1-pro-preview,parameter_server,task_008_gazebo_sim_param,test_time_source_logic,FAILED,C3,"The generated code does not use the ROS 2 Node's clock (now()) for time source, failing simulation time compatibility requirements."
google_gemini-3.1-pro-preview,parameter_server,task_008_gazebo_sim_param,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty or failed to parse, which means no migration was produced; this is a critical hard error that the oracle's SUCCESS status missed."
google_gemini-3.1-pro-preview,parameter_server,task_009_fetch_arm_params,test_ros2_param_declaration,FAILED,C1,"The generated code failed to add the required ROS 2 node_->declare_parameter calls before retrieving parameters, which is a node lifecycle/initialization logic issue specific to ROS 2."
google_gemini-3.1-pro-preview,parameter_server,task_009_fetch_arm_params,test_snake_case_naming,FAILED,A1,"The generated code appears to be incomplete/truncated (only contains license header and final PLUGINLIB_EXPORT_CLASS macro), failing to include the actual implementation with parameter declarations."
google_gemini-3.1-pro-preview,parameter_server,task_009_fetch_arm_params,test_logging_migration,FAILED,B1,"The generated code retains legacy ROS 1 logging patterns and does not use node_->get_logger() with RCLCPP macros, indicating the ROS 1 logging API was not properly replaced."
google_gemini-3.1-pro-preview,parameter_server,task_009_fetch_arm_params,test_tip_frame_validation,FAILED,C3,"The generated code lacks the semantic validation check for tip_frames.size() being exactly 1, which is required for IKFast's 6DOF constraint."
google_gemini-3.1-pro-preview,parameter_server,task_009_fetch_arm_params,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which is a critical hard error that the oracle failed to catch as SUCCESS."
google_gemini-3.1-pro-preview,parameter_server,task_010_sensor_fusion_params,test_ros2_parameter_declaration,FAILED,B2,"The generated code failed to use the required ROS 2 templated declare_parameter<std::vector<bool>> API, indicating an incorrect or hallucinated parameter declaration approach."
google_gemini-3.1-pro-preview,parameter_server,task_010_sensor_fusion_params,test_sensor_config_logic,FAILED,C3,"The generated code does not construct parameter names using the expected pattern (type + index + '_config'), indicating a semantic/behavioral deviation in the sensor configuration logic."
google_gemini-3.1-pro-preview,parameter_server,task_010_sensor_fusion_params,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, yet the oracle reported SUCCESS, which is a critical missed hard error."
google_gemini-3.1-pro-preview,parameter_server,task_011_moveit_motion_params,test_ros2_node_lifecycle_setup,FAILED,C3,"The generated code is missing the required NodeOptions configuration 'allow_undeclared_parameters', which is a semantic/behavioral omission needed for MoveIt 2 dynamic plugin loading."
google_gemini-3.1-pro-preview,parameter_server,task_011_moveit_motion_params,test_planning_scene_availability,FAILED,C3,"The generated code is missing the explicit call to providePlanningSceneService(), which is a required semantic behavior in ROS 2 MoveItCpp to make the planning scene visible."
google_gemini-3.1-pro-preview,parameter_server,task_011_moveit_motion_params,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, yet the oracle reports SUCCESS, which is a clear false negative as missing code cannot satisfy the migration requirements."
google_gemini-3.1-pro-preview,parameter_server,task_012_px4_flight_params,test_parameter_declaration_logic,FAILED,C3,"The generated code failed to declare the 'target_yaw' parameter via self.declare_parameter(), missing required ROS 2 parameter declaration semantics for flight-critical configuration."
google_gemini-3.1-pro-preview,parameter_server,task_012_px4_flight_params,test_dynamic_message_population_position,FAILED,C3,"The generated code failed to populate msg.position with the dynamic takeoff_height attribute as the Z-axis value, representing a semantic/behavioral error in parameter usage."
google_gemini-3.1-pro-preview,parameter_server,task_012_px4_flight_params,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, yet the oracle reported SUCCESS, indicating a critical missed hard error."
google_gemini-3.1-pro-preview,parameter_server,task_013_slam_mapping_params,test_ros2_lifecycle_sequence,FAILED,C3,"The generated code declares parameters but never calls get_parameter to retrieve them, causing the lifecycle/parameter retrieval test to fail."
google_gemini-3.1-pro-preview,parameter_server,task_013_slam_mapping_params,test_explicit_type_casting,FAILED,C3,"The generated code does not use explicit type casting (.as_double(), .as_int(), etc.) when retrieving ROS 2 parameters, which is a semantic/behavioral deviation from ROS 2 best practices."
google_gemini-3.1-pro-preview,parameter_server,task_013_slam_mapping_params,test_member_variable_assignment,FAILED,C3,"The generated code does not assign parameter values to class member variables using the explicit .as_<type>() syntax, failing the semantic expectation of proper ROS 2 parameter storage."
google_gemini-3.1-pro-preview,parameter_server,task_013_slam_mapping_params,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty or failed to parse, which would cause compilation failure, yet the oracle reported SUCCESS, indicating a missed hard error."
google_gemini-3.1-pro-preview,publisher_subscriber,task_001_simple_pub_sub,test_talker_ros2_translation,FAILED,C3,The generated talker.py uses a functional style with rclpy.init() and node creation inside a function rather than defining a Node subclass as expected by the oracle test.
google_gemini-3.1-pro-preview,publisher_subscriber,task_001_simple_pub_sub,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, yet the oracle reported SUCCESS, indicating the test framework missed this critical failure."
google_gemini-3.1-pro-preview,publisher_subscriber,task_002_custom_msg_basic,OVERALL_CODE_CHECK,SUCCESS,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), so the oracle tests should have failed but apparently passed, indicating a missed hard error."
google_gemini-3.1-pro-preview,publisher_subscriber,task_003_image_transport,test_camera_publisher_translation,FAILED,A1,"No code was generated or parsing failed, so the file lacks required image_transport keywords causing test failure."
