Model,Category,Task ID,Status,Score,Pass Rate,Tokens,Failed Functions
deepseek_deepseek-r1,service_client,service_client/task_010_controller_manager,FAILED,4/5,80.00%,4072,test_reload_libraries_semantics
deepseek_deepseek-r1,service_client,service_client/task_011_robot_services,FAILED,2/6,33.33%,3985,"test_target_camera_driver_is_referenced, test_init_sets_up_configuration_interface, test_disable_auto_sets_both_flags_false, test_enable_auto_sets_both_flags_true"
deepseek_deepseek-r1,parameter_server,parameter_server/task_001_basic_param,FAILED,0/7,0.00%,41997,"test_no_ros1_master_xmlrpc, test_has_cache_map_and_subscribed_set, test_parameter_event_subscription_is_real, test_update_is_gated_by_subscribed_set_and_mutates_cache, test_invalidate_parent_walks_up_namespaces_and_erases_parents, test_getImpl_has_cache_hit_shortcut_and_subscribe_on_miss, test_event_callback_calls_update_or_equivalent"
deepseek_deepseek-r1,parameter_server,parameter_server/task_002_dynamic_robot_configuration,FAILED,1/6,16.67%,38283,"test_uses_ros2_declare_parameter, test_enforces_vector_int64_structure, test_correct_parameter_naming, test_default_value_integrity, test_type_strictness_casting"
deepseek_deepseek-r1,parameter_server,parameter_server/task_003_Mobile_robot_control,FAILED,5/7,71.43%,20828,"test_cmd_vel_timeout_assignment, test_exception_message_exact_match"
deepseek_deepseek-r1,parameter_server,parameter_server/task_004_turtlrbot3_params,FAILED,7/9,77.78%,10944,"test_physics_logic_preservation, test_value_extraction_style"
deepseek_deepseek-r1,parameter_server,parameter_server/task_005_laser_scan_filter_params,FAILED,4/6,66.67%,4057,"test_tf_filter_binding, test_qos_and_topics"
deepseek_deepseek-r1,parameter_server,parameter_server/task_006_dynamic_param_rqt_reconfigure,FAILED,5/6,83.33%,5059,test_sync_primitive
deepseek_deepseek-r1,parameter_server,parameter_server/task_007_navigation_stack_config,FAILED,5/7,71.43%,27774,"test_min_max_constraint_logic, test_internal_state_sync"
deepseek_deepseek-r1,parameter_server,parameter_server/task_008_gazebo_sim_param,FAILED,1/8,12.50%,39690,"test_node_factory_migration, test_parameter_declaration_style, test_multicamera_suffix_preservation, test_standard_library_pointer_migration, test_logging_macros_migration, test_time_source_logic, test_std_function_migration"
deepseek_deepseek-r1,parameter_server,parameter_server/task_009_fetch_arm_params,FAILED,4/6,66.67%,31107,"test_snake_case_naming, test_logging_migration"
deepseek_deepseek-r1,parameter_server,parameter_server/task_010_sensor_fusion_params,FAILED,5/6,83.33%,16911,test_ros2_parameter_declaration
deepseek_deepseek-r1,parameter_server,parameter_server/task_011_moveit_motion_params,FAILED,3/6,50.00%,6060,"test_ros2_node_lifecycle_setup, test_async_execution_paradigm, test_planning_scene_availability"
deepseek_deepseek-r1,parameter_server,parameter_server/task_012_px4_flight_params,FAILED,6/8,75.00%,3859,"test_parameter_declaration_logic, test_dynamic_message_population_position"
deepseek_deepseek-r1,parameter_server,parameter_server/task_013_slam_mapping_params,FAILED,4/7,57.14%,18311,"test_scanner_physical_validation_logic, test_explicit_type_casting, test_member_variable_assignment"
deepseek_deepseek-r1,publisher_subscriber,publisher_subscriber/task_001_simple_pub_sub,SUCCESS,2/2,100.00%,4988,None
deepseek_deepseek-r1,publisher_subscriber,publisher_subscriber/task_002_custom_msg_basic,SUCCESS,2/2,100.00%,2611,None
deepseek_deepseek-r1,publisher_subscriber,publisher_subscriber/task_003_image_transport,SUCCESS,3/3,100.00%,2300,None
deepseek_deepseek-r1,publisher_subscriber,publisher_subscriber/task_004_laser_scan_origin,FAILED,1/3,33.33%,3500,"test_lidar_publisher_translation, test_lidar_subscriber_translation"
deepseek_deepseek-r1,publisher_subscriber,publisher_subscriber/task_005_ros1_ros2_bridge,SUCCESS,1/1,100.00%,515,None
deepseek_deepseek-r1,publisher_subscriber,publisher_subscriber/task_006_multi_topic_synchronization,FAILED,4/7,57.14%,2484,"test_oracle_2_stereo_sync_class, test_oracle_3_message_filters_synchronizer, test_oracle_4_two_image_subscribers"
deepseek_deepseek-r1,publisher_subscriber,publisher_subscriber/task_007_latched_publisher,FAILED,2/3,66.67%,1552,test_latched_behavior_for_new_subscriber
deepseek_deepseek-r1,publisher_subscriber,publisher_subscriber/task_009_nodelet_pubsub,FAILED,8/9,88.89%,2191,test_namespace_semantics_preserved
deepseek_deepseek-r1,publisher_subscriber,publisher_subscriber/task_010_husky_stress_test,FAILED,0/7,0.00%,0,"test_translated_files_exist, test_no_ros1_artifacts_in_launch, test_robot_description_defined, test_robot_description_consumed_in_launch, test_imu_interface_present, test_gps_interface_present, test_sensor_update_rate_semantics"
deepseek_deepseek-r1,action_server,action_server/task_001_base_case,FAILED,7/9,77.78%,3146,"test_node_creation, test_execute_callback_exists"
deepseek_deepseek-r1,action_server,action_server/task_002_turtlebot3_patrol_action,FAILED,4/7,57.14%,3317,"test_node_creation, test_action_server_creation, test_execute_callback_contains_patrol_logic"
deepseek_deepseek-r1,action_server,action_server/task_003_pr2_gripper_action_server,FAILED,8/9,88.89%,6758,test_goalCB_exists
deepseek_deepseek-r1,action_server,action_server/task_004_turtle_bot_3,FAILED,6/12,50.00%,821,"test_execute_callback_signature, test_execute_callback_no_return, test_long_running_execution_present, test_feedback_published_iteratively, test_feedback_progress_updated, test_result_set_before_goal_termination"
deepseek_deepseek-r1,action_server,action_server/task_005_robot_voice_action,FAILED,4/7,57.14%,4394,"test_control_logic_inside_timer_callback, test_ros_time_semantics_preserved, test_px4_qos_semantics_explicit"
deepseek_deepseek-r1,action_server,action_server/task_006_amcl_navigation,FAILED,4/10,40.00%,32408,"test_action_server_creation, test_handle_goal_defined, test_handle_cancel_defined, test_handle_accepted_defined, test_todo_comment_present, test_thread_usage_for_async"
deepseek_deepseek-r1,action_server,action_server/task_007_move_base_navigation_action,FAILED,6/9,66.67%,24701,"test_feedback_publishing_exists, test_plan_swap_under_lock, test_action_server_success_abort_calls"
deepseek_deepseek-r1,action_server,action_server/task_008_follow_joint_trajectory_action,FAILED,5/9,55.56%,17321,"test_class_exists, test_odom_lock_usage, test_warns_on_pose_fail, test_no_ros1_api_leftovers"
deepseek_deepseek-r1,action_server,action_server/task_009_moveit_motion_planning_action,FAILED,5/8,62.50%,6744,"test_class_exists, test_rclcpp_node_exists, test_initialize_creates_server_with_callback"
deepseek_deepseek-r1,action_server,action_server/task_010_pick_place,FAILED,2/6,33.33%,6433,"test_move_group_interface_created, test_ros2_node_and_spinner, test_gripper_operations, test_post_place_open_gripper"
deepseek_deepseek-r1,action_server,action_server/task_011_pr2_door,FAILED,2/7,28.57%,3172,"test_door_action_client_created, test_move_base_action_client_created, test_wait_for_server_called, test_subscriber_exists, test_goal_initialization"
deepseek_deepseek-r1,action_server,action_server/task_012_move_arm_cartesian_action,FAILED,4/9,44.44%,12987,"test_ros2_node_initialization, test_move_group_interface_exists, test_path_constraints, test_cartesian_path_computation, test_collision_object_added"
